pdb_id,model_number,global_plddt,cdr1_A,cdr2_A,cdr3_A,cdr1_B,cdr2_B,cdr3_B,iptm_mean,iptm_tcrpmhc,pdockq,avgipae_pmhc,avgipae_tcr,pdockq2_pmhc,pdockq2_tcr
v1346_rs_0_n0,4,89.21099359,80.3728,73.78984615,75.89793478,81.99885714,75.89051724,71.825,0.388,0.495,0.21177374,0.035779,0.0589705,0.00818133,0.0083695
v1346_rs_1_n0,3,89.45652957,72.30340909,79.94717391,70.0544,77.01191489,73.71029412,68.12152174,0.478,0.5625,0.29582989,0.150944,0.276667,0.011577,0.01369
v1346_rs_2_n0,4,90.95938721,72.3993617,78.55258621,74.89508475,84.86978723,82.60382353,79.25046512,0.586,0.66,0.21931676,0.35466833,0.489209,0.04360933,0.031398
v1346_rs_3_n0,0,90.16401673,76.15425,78.48358491,74.74204819,78.74625,78.90092593,75.44846154,0.43,0.52,0.28146511,0.04364467,0.1550285,0.00844667,0.01035
v1346_rs_4_n0,3,91.89501098,81.2359375,75.56471429,77.57089286,88.11717949,82.01173913,84.65557692,0.686,0.7275,0.34691079,0.48545633,0.6993945,0.149792,0.153987
v1346_ss_0_n0,0,90.93930218,73.447,73.57657143,72.60120482,83.21075,78.60810811,76.19034483,0.598,0.6575,0.29019523,0.27750167,0.4587765,0.02536467,0.0301435
v1346_ss_1_n0,0,89.58584249,70.1140625,70.14042857,71.17642857,82.603125,77.37703704,75.34477273,0.524,0.615,0.22049677,0.209424,0.354369,0.016367,0.0176515
v1346_ss_2_n0,3,88.71330026,69.65177778,72.60929825,68.35298851,83.21948718,77.03673913,76.22612903,0.398,0.5,0.21297222,0.070958,0.1193725,0.00896633,0.0091915
v1346_ss_3_n0,4,90.96923576,71.71909091,83.13804878,69.27477064,84.764,81.19633333,70.22150943,0.62,0.6775,0.2118343,0.39238533,0.535265,0.05643033,0.038258
v1346_ss_4_n0,3,89.3734368,74.99311111,74.28982759,68.66611765,72.90897436,72.30705882,65.46670732,0.418,0.52,0.14656923,0.11592267,0.2155345,0.010145,0.010874
v1347_rs_0_n0,0,88.67202395,66.79909091,65.36114286,70.19472222,86.04333333,73.19108696,74.84741573,0.384,0.4925,0.23232615,0.06531633,0.1061305,0.008768,0.0087755
v1347_rs_1_n0,4,90.46731613,80.52333333,85.37,68.905125,86.12358974,78.87065217,79.68419753,0.406,0.5125,0.31647142,0.071676,0.11503,0.00898333,0.0093945
v1347_rs_2_n0,1,90.37175277,74.3675,72.314,76.42240506,81.45956522,82.10941176,78.96384615,0.528,0.6125,0.31792583,0.14258167,0.253729,0.01174767,0.014064
v1347_rs_3_n0,0,89.45228425,74.70166667,82.58111111,65.16434783,84.06487179,74.33282609,75.60176471,0.394,0.495,0.36172331,0.06678367,0.11144,0.00884633,0.0090415
v1347_rs_4_n0,4,89.34157713,61.87977273,72.50862069,74.88191176,78.72230769,77.49630435,66.81885714,0.404,0.5075,0.23396238,0.07843467,0.142837,0.00925133,0.009501
v1347_ss_0_n0,2,89.6751406,82.07862745,74.71321429,74.3398913,81.10085714,77.08381818,75.0062069,0.402,0.51,0.1878928,0.07536333,0.127382,0.00901667,0.0095735
v1347_ss_1_n0,2,89.11616737,73.13666667,69.05428571,73.39044118,82.78575758,78.61607843,70.43780488,0.392,0.505,0.3138204,0.07328633,0.121867,0.00899933,0.009105
v1347_ss_2_n0,3,92.85876249,84.328,83.18169811,85.52708333,88.4527027,86.33065217,87.36526882,0.784,0.8175,0.49810937,0.604402,0.8733215,0.36726867,0.394007
v1347_ss_3_n0,2,90.20625896,75.75212766,77.4637931,72.95988235,79.19234043,77.37852941,71.74260417,0.426,0.52,0.29251794,0.07667167,0.1368625,0.00909333,0.009508
v1347_ss_4_n0,0,89.67343088,75.7966,70.60753846,71.06047059,81.16285714,75.81129032,63.52622642,0.434,0.525,0.19176666,0.09296867,0.166026,0.009565,0.0096305
v1348_rs_0_n0,2,89.17598935,72.89442308,75.05272727,62.94753425,78.4887234,76.91,69.06780488,0.446,0.545,0.25000284,0.09536433,0.177683,0.00961267,0.0101095
v1348_rs_1_n0,0,90.13237685,72.69617021,77.66913793,70.19474576,80.54744681,75.63029412,69.94422222,0.4,0.5025,0.42548048,0.07191067,0.1216325,0.00896233,0.009311
v1348_rs_2_n0,1,89.31081153,73.10829787,72.4,70.5412987,77.1059375,75.88166667,65.39206186,0.438,0.545,0.16422724,0.11445767,0.1951815,0.01007233,0.010776
v1348_rs_3_n0,0,90.9861991,75.10510638,78.35206897,69.87370787,86.35897436,80.10891304,77.13852632,0.65,0.72,0.32165563,0.38075,0.5405375,0.05569867,0.0458615
v1348_rs_4_n0,0,89.26174944,75.32056604,76.16,63.60855263,84.03846154,75.44565217,75.07741573,0.39,0.495,0.33912103,0.06735467,0.111576,0.00884733,0.0090565
v1348_ss_0_n0,2,89.34196118,73.32177778,77.61122807,70.94735849,79.10875,80.38,68.71651163,0.536,0.6225,0.32807821,0.13555533,0.2786505,0.01130333,0.014598
v1348_ss_1_n0,0,89.00930195,72.5085,69.49185714,78.50168831,77.67717949,75.12418605,76.1842029,0.436,0.535,0.34309086,0.0804,0.1368915,0.00918033,0.0098315
v1348_ss_2_n0,0,88.4872764,71.95425,65.91627451,64.45479167,72.75813953,71.99482759,65.31224719,0.418,0.53,0.23002253,0.11821233,0.2119585,0.010314,0.010421
v1348_ss_3_n0,0,90.57303086,81.19861111,85.93511111,75.55550725,85.77307692,77.69130435,81.06704545,0.484,0.5575,0.23204796,0.05998533,0.208882,0.009105,0.0126075
v1348_ss_4_n0,4,92.45317599,82.7027451,73.23116279,86.69402597,91.01625,91.66740741,82.33022222,0.798,0.8325,0.40161496,0.603835,0.870559,0.396318,0.367199
v1349_rs_0_n0,3,89.35921362,71.26733333,70.73428571,77.86603448,82.51538462,76.04413043,76.26955556,0.45,0.5525,0.27798988,0.08436333,0.1520875,0.00933733,0.0101035
v1349_rs_1_n0,3,89.7485125,73.39660714,74.55878049,70.76602564,80.91531915,75.24866667,71.5553125,0.4,0.5075,0.32493047,0.068247,0.117046,0.00883467,0.0091145
v1349_rs_2_n0,3,89.77785914,79.03283333,73.68114286,72.58122807,83.58625,86.88938776,67.92673267,0.584,0.6675,0.25505632,0.102115,0.3819205,0.012491,0.025209
v1349_rs_3_n0,0,89.81098649,73.8,80.12773585,71.33311688,81.51371429,75.58096774,71.61538462,0.426,0.5225,0.31027089,0.07957933,0.1442825,0.00908267,0.0098085
v1349_rs_4_n0,2,89.23781079,74.60538462,76.46060606,62.27691176,77.56934783,74.61088235,62.92211538,0.432,0.5325,0.19662496,0.09412467,0.173375,0.00950667,0.009551
v1349_ss_0_n0,3,89.91593217,75.7134375,70.83442857,69.66309524,84.53435897,77.52608696,76.26690722,0.47,0.565,0.29721321,0.08656667,0.1684955,0.00939567,0.0105155
v1349_ss_1_n0,1,90.11322725,74.34404255,76.31293103,76.70946667,82.67333333,75.16152174,75.01895833,0.502,0.5875,0.18349276,0.31077633,0.4143745,0.030882,0.022452
v1349_ss_2_n0,2,90.64519512,82.755,86.2242,70.89346154,87.03,77.95478261,81.92802469,0.392,0.5025,0.22313199,0.06635467,0.1080035,0.00882733,0.0089795
v1349_ss_3_n0,0,91.24296054,84.05138889,87.62822222,74.23075758,87.58282051,80.10413043,80.96884211,0.576,0.645,0.38031096,0.142076,0.278612,0.01219167,0.015773
v1349_ss_4_n0,4,89.3432155,69.8138,67.89061538,61.85842105,73.32772727,72.13821429,70.30316456,0.474,0.565,0.16119861,0.28329733,0.385788,0.02378,0.017497
v134_rs_0_n0,0,90.83527985,72.54844444,78.44368421,76.7483871,85.36342857,71.62258621,75.96340206,0.484,0.5625,0.32959752,0.09445667,0.1878885,0.00938833,0.010865
v134_rs_1_n0,0,90.30478068,73.78422222,74.01517857,67.23191011,83.51512821,77.32391304,73.23022222,0.428,0.52,0.24467251,0.09056267,0.164301,0.00926867,0.0100705
v134_rs_2_n0,3,89.83365099,71.82954545,79.91717391,69.79786667,76.11510638,75.59,65.58869565,0.404,0.4925,0.2442555,0.08386067,0.1480255,0.009084,0.009625
v134_rs_3_n0,3,92.43374645,83.968,84.35514286,84.94618421,78.01823529,85.4022449,75.91063291,0.746,0.7575,0.37669734,0.51548833,0.8025225,0.21001367,0.238127
v134_rs_4_n0,3,90.78557071,80.11644444,74.19377358,70.57694737,77.59058824,76.19592593,59.76637255,0.416,0.5125,0.16003109,0.107428,0.1921455,0.009635,0.0103805
v134_ss_0_n0,2,89.42358667,76.47575,70.35057143,71.16035294,78.858125,79.7062963,71.985875,0.41,0.5025,0.28911111,0.07724933,0.1303175,0.00893667,0.0093735
v134_ss_1_n0,2,89.71938948,75.83553571,75.12414634,62.64591398,78.28918919,80.16092593,64.85767442,0.466,0.5425,0.19654057,0.049334,0.173889,0.008739,0.0099695
v134_ss_2_n0,2,93.84036198,88.3462,83.46,84.12011111,93.87538462,92.42934783,93.85241379,0.8,0.8275,0.52567395,0.57106433,0.886724,0.32620167,0.5402865
v134_ss_3_n0,3,90.96529992,82.92577778,82.36877193,81.22886792,80.4175,82.27285714,71.17214286,0.532,0.6,0.30980218,0.104129,0.23909,0.010002,0.0138125
v134_ss_4_n0,3,91.36922004,79.84611111,83.01135135,71.60171875,80.4168,77.65282609,73.93240741,0.432,0.5225,0.33138121,0.07149167,0.12633,0.00886433,0.009276
v1350_rs_0_n0,1,92.77126119,87.56422222,82.73698113,87.53261364,91.5075,93.04142857,89.11342105,0.802,0.835,0.40718332,0.62121067,0.9181215,0.46550967,0.55737
v1350_rs_1_n0,2,90.55628548,73.79596774,71.99514286,69.541875,85.70051282,82.37391304,76.81514286,0.548,0.6325,0.23753288,0.12240133,0.211883,0.011075,0.0126505
v1350_rs_2_n0,4,92.97333741,84.42954545,91.70869565,89.59370968,89.45148936,85.91866667,88.99545455,0.804,0.82,0.49929459,0.62810467,0.9122915,0.48528433,0.5779475
v1350_rs_3_n0,3,90.12388605,72.35725,80.02698113,74.74677778,80.6490625,77.49759259,80.80070423,0.45,0.5325,0.31554977,0.08998233,0.1519865,0.00940433,0.0102295
v1350_rs_4_n0,3,90.79132166,81.6034,74.64107692,74.20216667,81.16340909,79.40410714,76.1104,0.638,0.695,0.33144132,0.29811333,0.4953525,0.03321167,0.034306
v1350_ss_0_n0,0,88.52298317,68.146,67.95953846,72.90735294,82.13205128,75.8673913,64.90842697,0.386,0.49,0.30424986,0.066781,0.109114,0.00880733,0.008885
v1350_ss_1_n0,4,90.05667756,72.29975,58.70627451,73.924375,80.2059375,79.11638298,70.74677419,0.592,0.67,0.2545068,0.385858,0.54636,0.05185933,0.042865
v1350_ss_2_n0,1,92.77126119,87.56422222,82.73698113,87.53261364,91.5075,93.04142857,89.11342105,0.802,0.835,0.40718332,0.62121067,0.9181215,0.46550967,0.55737
v1350_ss_3_n0,0,90.4263791,80.55,77.88206897,81.08363636,82.62923077,75.65391304,82.45472973,0.438,0.535,0.36818851,0.09300367,0.165128,0.009562,0.0109745
v1350_ss_4_n0,0,89.63235923,72.55875,77.72883721,68.1916,77.20318182,78.94176471,71.40175824,0.466,0.5575,0.28462261,0.08984267,0.176027,0.00943233,0.010157
v1351_rs_0_n0,3,89.82854635,77.71333333,80.65044444,68.34616438,84.56282051,74.8373913,78.86433333,0.402,0.5025,0.22566633,0.07237467,0.1258465,0.00890133,0.009341
v1351_rs_1_n0,3,89.3931102,73.13647059,66.15,74.89098361,80.01897436,72.38069767,72.28717949,0.478,0.57,0.24435607,0.125503,0.2412785,0.01081167,0.012352
v1351_rs_2_n0,1,88.7585868,77.71354167,76.99115385,74.32068966,76.2903125,78.72648148,71.47871795,0.388,0.5,0.11701456,0.07423733,0.1201585,0.00910733,0.009312
v1351_rs_3_n0,1,90.43708486,74.0458,70.46415385,76.5858209,79.88625,75.36382979,76.72681818,0.474,0.5675,0.273949,0.191198,0.292306,0.014091,0.015373
v1351_rs_4_n0,3,88.97771765,75.87983333,69.83614286,71.5075,79.68846154,74.77043478,65.7343299,0.386,0.495,0.2122207,0.068348,0.116576,0.008858,0.008778
v1351_ss_0_n0,1,89.87380846,78.49783784,81.46887097,70.452,86.44358974,77.4676087,77.58631579,0.518,0.6025,0.40063858,0.086437,0.1640365,0.00948267,0.01052
v1351_ss_1_n0,1,88.91266961,70.4565625,68.24585714,64.86241379,71.06255319,75.41765957,60.46728571,0.416,0.515,0.39421102,0.07076867,0.12693,0.00893833,0.009128
v1351_ss_2_n0,2,89.72805725,77.6575,84.46777778,64.51252874,82.81230769,71.7123913,70.85695652,0.444,0.54,0.20042488,0.09704967,0.1819765,0.00960933,0.009946
v1351_ss_3_n0,3,89.40471402,70.48113636,77.69652174,64.77885057,71.85276596,77.54553191,68.48675,0.418,0.5175,0.24992454,0.08912067,0.156226,0.009323,0.0095565
v1351_ss_4_n0,0,89.69521115,81.34944444,85.3438,71.13565789,80.92195122,64.434,71.21391304,0.434,0.5275,0.30418509,0.07673933,0.1321265,0.00907,0.009353
v1352_rs_0_n0,2,90.16729636,72.36568182,83.19804348,65.99253165,78.59659574,74.76511111,71.88034884,0.528,0.6025,0.2899846,0.20190967,0.3872185,0.015117,0.0213795
v1352_rs_1_n0,1,89.15018936,70.55435484,70.24914286,68.89659794,79.03136364,79.23372549,68.98030303,0.446,0.5425,0.26146422,0.080958,0.1429695,0.009195,0.0092445
v1352_rs_2_n0,4,91.62140465,87.62888889,90.73777778,83.77013699,90.53051282,84.36586957,90.55674157,0.64,0.6875,0.34076155,0.215054,0.357541,0.01886467,0.027291
v1352_rs_3_n0,1,89.96922168,75.5785,74.33942857,78.83783133,72.92216216,76.96065217,77.9401087,0.496,0.57,0.32210678,0.18587633,0.2726725,0.01382033,0.0147995
v1352_rs_4_n0,2,89.34853825,71.78953125,69.35028571,69.60306818,78.29617021,73.64085106,66.73425743,0.396,0.5,0.27614756,0.068114,0.118577,0.00883633,0.0090475
v1352_ss_0_n0,2,91.09201593,75.3075,83.01981132,74.94767442,84.04702703,82.42333333,87.17701299,0.664,0.7275,0.38376266,0.473778,0.697642,0.12769967,0.1345105
v1352_ss_1_n0,1,88.79481572,72.13875,78.21442308,82.59059701,76.80675,77.66724138,76.24357143,0.438,0.5325,0.26225125,0.08188,0.1459355,0.009185,0.01005
v1352_ss_2_n0,2,88.850585,70.76045455,80.54782609,66.05708861,82.58153846,74.43086957,75.30670886,0.418,0.51,0.26176941,0.06929667,0.1154435,0.00886267,0.0091525
v1352_ss_3_n0,2,90.05219242,73.84113636,79.83193548,66.50303922,78.24297872,76.49404255,78.68163043,0.52,0.6025,0.21837405,0.143481,0.304696,0.01166567,0.016437
v1352_ss_4_n0,3,91.45218489,73.03435484,74.03871429,83.79785714,82.32744681,80.02432432,81.86987654,0.59,0.6525,0.31234026,0.24071467,0.4948535,0.02076967,0.0414975
v1353_rs_0_n0,1,93.14535312,88.33575,93.4772093,81.81234568,91.24435897,86.83456522,89.71952381,0.828,0.8425,0.48962697,0.60570133,0.886607,0.40390333,0.48696
v1353_rs_1_n0,1,92.69375431,76.20522727,74.67371429,73.5427907,90.2130303,88.14019608,85.94060976,0.756,0.7925,0.41548447,0.500948,0.716976,0.183288,0.196358
v1353_rs_2_n0,1,93.53461981,88.1015,92.07163636,82.89242424,93.47675,94.29918367,92.63225806,0.84,0.865,0.58537386,0.63203033,0.9324195,0.499623,0.6347375
v1353_rs_3_n0,0,89.38454305,73.62,79.91711111,63.03448276,83.47974359,75.43434783,76.806,0.412,0.5125,0.24484577,0.08143033,0.1407395,0.009164,0.0096855
v1353_rs_4_n0,0,87.93724791,72.48057692,72.62818182,60.48191011,76.97108108,78.83814815,69.67709677,0.434,0.5325,0.3882031,0.07657033,0.139316,0.00902767,0.0096455
v1353_ss_0_n0,0,90.13434493,74.3787234,81.37269841,72.05986842,77.02404255,78.34255319,69.79369565,0.486,0.5675,0.29628938,0.13171967,0.236375,0.01129,0.0121045
v1353_ss_1_n0,3,88.9604993,68.85209677,68.13685714,71.91394366,73.075,72.62767857,70.25293333,0.402,0.505,0.24676593,0.068791,0.1246155,0.00883567,0.009281
v1353_ss_2_n0,1,89.65066545,70.86511111,73.83859649,69.58010638,79.57885714,79.12466667,67.85261905,0.518,0.6025,0.237566,0.21641467,0.349623,0.01589033,0.016133
v1353_ss_3_n0,3,90.76943026,76.29545455,86.12782609,78.412,82.83916667,83.57509804,74.35873418,0.662,0.6975,0.3904294,0.40461167,0.577617,0.06795833,0.065643
v1353_ss_4_n0,3,89.06475346,71.7098,78.89479167,71.36246753,75.59767442,69.79965517,71.6976087,0.406,0.5175,0.18361389,0.08101667,0.1476395,0.009034,0.0097635
v1354_rs_0_n0,2,89.96257454,71.06125,70.37028571,76.9748,82.70852941,77.87306122,75.7165625,0.426,0.5225,0.23736583,0.08423233,0.1443595,0.00925233,0.009905
v1354_rs_1_n0,1,92.53100285,87.56166667,90.83177778,78.84132353,90.49076923,84.37413043,86.60447619,0.736,0.765,0.33097065,0.53567133,0.767843,0.245409,0.2307145
v1354_rs_2_n0,4,89.52350723,71.28146341,79.20843137,69.51354167,76.61918919,73.67217391,69.96769231,0.442,0.54,0.43648307,0.077915,0.1371945,0.009167,0.0094605
v1354_rs_3_n0,4,88.72796191,71.18918919,85.23625,67.96246753,63.865,67.42767857,70.5883871,0.412,0.51,0.34123974,0.07378733,0.1290515,0.00903733,0.00929
v1354_rs_4_n0,3,91.66041002,73.69325,78.56921569,61.33509804,91.81564103,84.55391304,91.43659574,0.76,0.805,0.23817573,0.52593967,0.716434,0.21803333,0.2609145
v1354_ss_0_n0,1,91.30114774,76.97047619,82.85857143,83.65103896,83.54567568,85.14,71.36487179,0.73,0.775,0.38922355,0.56924367,0.8161945,0.312608,0.2564265
v1354_ss_1_n0,2,89.68478833,75.582,75.82661538,70.01529412,77.50470588,74.61367347,81.33880597,0.492,0.575,0.26657384,0.140642,0.2463035,0.011069,0.013542
v1354_ss_2_n0,3,89.82223738,77.87355556,75.06490566,71.46774648,85.35,75.27130435,76.49285714,0.404,0.5125,0.34962688,0.068434,0.115521,0.00890067,0.009282
v1354_ss_3_n0,4,91.96827957,83.7165,92.4072093,75.25630435,85.89542857,78.10017241,79.54034483,0.738,0.755,0.39085291,0.49080833,0.663072,0.15500167,0.083442
v1354_ss_4_n0,3,91.54223783,78.2725,87.75043478,77.08693333,86.61717949,82.87565217,79.04142857,0.736,0.7525,0.37797909,0.536997,0.763587,0.21949667,0.1831165
v1355_rs_0_n0,3,89.32915565,76.3514,69.68953846,68.5111828,78.04897436,76.7126087,74.38090909,0.474,0.565,0.40252954,0.09380733,0.1615385,0.00966567,0.010368
v1355_rs_1_n0,0,88.49727655,74.05609375,67.60557143,72.43320988,78.20081081,72.91528302,70.41365854,0.39,0.4925,0.20888972,0.065492,0.1152865,0.008786,0.008991
v1355_rs_2_n0,3,90.22616436,78.33055556,82.37511111,75.06063291,87.14461538,76.57369565,79.45944444,0.428,0.5225,0.34349598,0.08788767,0.1530855,0.00942233,0.010443
v1355_rs_3_n0,2,88.95139341,68.86577778,72.79210526,66.64886076,76.92236842,73.6475,76.68294872,0.404,0.5075,0.29433543,0.07238567,0.119783,0.00892633,0.009268
v1355_rs_4_n0,1,90.73088939,78.29138889,80.15511111,75.395,82.18205128,74.58,81.60235955,0.536,0.61,0.20972567,0.273422,0.4291805,0.022761,0.028696
v1355_ss_0_n0,0,91.98937071,76.52787234,83.73888889,76.69847826,90.46680851,88.2,90.49325301,0.776,0.82,0.40587413,0.56967867,0.8119,0.31945367,0.3519255
v1355_ss_1_n0,3,92.49313658,85.78339623,87.66148148,75.98518987,91.827,92.63755102,86.22227273,0.796,0.8325,0.52652378,0.583464,0.8431625,0.36746333,0.3979255
v1355_ss_2_n0,3,89.78085761,75.88025,79.42745455,64.3678022,85.15128205,75.53804348,79.66604938,0.42,0.5175,0.3434195,0.075176,0.1324725,0.00903867,0.009502
v1355_ss_3_n0,3,91.13292966,75.85113636,83.87934783,79.36197183,84.63692308,80.46282609,81.08939759,0.654,0.6975,0.36293434,0.46709967,0.6998695,0.11490433,0.1279345
v1355_ss_4_n0,4,90.51615663,79.3204,75.45938462,71.59673684,84.47,84.57276596,69.67781818,0.636,0.71,0.29458087,0.39793333,0.5674065,0.065235,0.0502285
v1356_rs_0_n0,4,90.10348894,79.73611111,85.3122,67.1262963,85.46102564,78.77521739,78.66023529,0.398,0.5075,0.30765036,0.07076133,0.110734,0.008969,0.009324
v1356_rs_1_n0,0,90.01698892,79.48675,68.22346154,78.82282609,82.39282051,77.05043478,80.18386792,0.488,0.5775,0.31384286,0.13543133,0.27574,0.01113633,0.014733
v1356_rs_2_n0,0,90.45921015,72.48,79.94529412,73.0302439,79.03552632,76.98803571,80.2255814,0.486,0.57,0.30948422,0.12266833,0.1941955,0.010691,0.011054
v1356_rs_3_n0,3,89.65020701,69.09893617,76.57793103,70.52711864,81.03617021,76.94529412,69.63086957,0.422,0.52,0.24550015,0.08334233,0.1455455,0.00930733,0.0093715
v1356_rs_4_n0,3,90.36633614,75.71921875,72.09814286,77.12444444,86.43564103,78.38630435,82.045625,0.472,0.5625,0.29550263,0.08237533,0.165588,0.00931,0.010754
v1356_ss_0_n0,0,89.38737475,78.66866667,74.81490566,68.05822785,78.06692308,74.09,69.18506329,0.398,0.5,0.35268289,0.06893967,0.121346,0.00886667,0.0091555
v1356_ss_1_n0,3,89.669772,73.76967742,70.88614286,74.36926316,78.04022727,76.45529412,74.52808989,0.44,0.5325,0.22846393,0.04254567,0.1531855,0.00842933,0.0097555
v1356_ss_2_n0,2,90.40021225,73.11636364,64.56228571,69.93835443,87.06171429,82.55036364,83.67869565,0.59,0.69,0.25155572,0.37592467,0.545494,0.061607,0.0487915
v1356_ss_3_n0,3,89.81847835,74.3175,78.29519231,67.61252525,83.46307692,74.85608696,82.37402597,0.468,0.555,0.25389697,0.100509,0.2045685,0.009692,0.0117525
v1356_ss_4_n0,3,89.45652957,72.30340909,79.94717391,70.0544,77.01191489,73.71029412,68.12152174,0.478,0.5625,0.29582989,0.150944,0.276667,0.011577,0.01369
v1357_rs_0_n0,3,89.27590624,64.591,76.68714286,63.70478873,86.24512821,78.17478261,75.57886598,0.498,0.5825,0.17807437,0.09702567,0.1728915,0.009832,0.0105895
v1357_rs_1_n0,3,89.81777073,67.0085,78.00339623,73.90666667,79.1425641,73.27304348,73.64948718,0.418,0.515,0.29641962,0.07997033,0.142092,0.00909733,0.0096105
v1357_rs_2_n0,0,90.40145791,75.36916667,78.28980769,81.695,85.23179487,74.42717391,80.5856962,0.46,0.5475,0.27087346,0.11958167,0.2071235,0.010419,0.012082
v1357_rs_3_n0,3,91.08710045,79.908,77.84301887,77.68418919,86.29717949,77.09434783,81.29276596,0.52,0.5975,0.35965154,0.18754667,0.3298835,0.014011,0.0195825
v1357_rs_4_n0,0,92.66293121,83.75,90.12347826,86.73085366,89.4665625,90.05944444,82.1521519,0.794,0.81,0.47678257,0.58912733,0.8350455,0.356459,0.3518935
v1357_ss_0_n0,1,90.94955029,76.4053125,71.77328571,77.69107527,83.44958333,78.31913043,69.99266667,0.454,0.5375,0.22550072,0.09090267,0.1562735,0.00966533,0.0096435
v1357_ss_1_n0,3,89.669772,73.76967742,70.88614286,74.36926316,78.04022727,76.45529412,74.52808989,0.44,0.5325,0.22846393,0.04254567,0.1531855,0.00842933,0.0097555
v1357_ss_2_n0,2,89.62715868,69.50435484,69.86528571,70.58234043,81.31333333,77.99108696,72.60814286,0.414,0.52,0.34260208,0.067194,0.1192315,0.008893,0.0092855
v1357_ss_3_n0,1,90.94955029,76.4053125,71.77328571,77.69107527,83.44958333,78.31913043,69.99266667,0.454,0.5375,0.22550072,0.09090267,0.1562735,0.00966533,0.0096435
v1357_ss_4_n0,0,90.55971009,76.0042,71.05307692,75.41571429,82.78769231,75.79152174,78.3825,0.494,0.57,0.24108377,0.18968933,0.3135745,0.01385567,0.0172105
v1358_rs_0_n0,0,90.46712452,78.42444444,84.33511111,73.60888889,83.92102564,75.51456522,75.09577778,0.518,0.595,0.26500901,0.19563333,0.358194,0.01480633,0.0198685
v1358_rs_1_n0,4,89.7030974,76.43125,64.74117647,70.04895833,78.43931818,78.72490196,73.36170213,0.54,0.6225,0.16691291,0.244059,0.3715655,0.01958467,0.0175665
v1358_rs_2_n0,0,88.60209269,69.30630435,76.40807692,66.17168421,81.57333333,72.95869565,76.66253012,0.386,0.495,0.15042308,0.06811833,0.1166645,0.008824,0.009116
