pdb_id,model_number,global_plddt,cdr1_A,cdr2_A,cdr3_A,cdr1_B,cdr2_B,cdr3_B,iptm_mean,iptm_tcrpmhc,pdockq,avgipae_pmhc,avgipae_tcr,pdockq2_pmhc,pdockq2_tcr
v330_rs_1_n0,2,89.58838011,76.47983871,72.045,72.43692308,79.60685714,74.32218182,72.46494118,0.482,0.575,0.28144248,0.10360533,0.226455,0.00997467,0.011777
v330_rs_2_n0,4,93.08942788,87.0405,86.846,83.41797297,89.40826087,91.97617647,84.15987654,0.81,0.8325,0.46692257,0.631251,0.9046505,0.51177467,0.520089
v330_rs_3_n0,2,93.58746951,89.78,90.03515152,75.57377778,93.8540625,91.91592593,87.25263158,0.848,0.8675,0.40526844,0.63303767,0.9343435,0.514264,0.5526935
v330_rs_4_n0,3,90.69358917,78.08666667,81.17122807,73.71056604,81.2315,83.94061224,74.21761905,0.636,0.7025,0.40641457,0.34405867,0.525189,0.04730533,0.045224
v330_ss_0_n0,2,90.95690626,77.68227273,86.32913043,75.49756098,81.97465116,75.751,79.56318182,0.602,0.6425,0.32747874,0.27959733,0.417522,0.02776467,0.02706
v330_ss_1_n0,3,89.28833064,70.93613636,79.46709677,72.71298701,79.35871795,79.70162791,68.324,0.45,0.56,0.33009693,0.077684,0.1360585,0.00920833,0.0095685
v330_ss_2_n0,1,91.74500708,75.63833333,82.36634615,80.98086957,87.95957447,84.23688889,80.84404255,0.652,0.7075,0.34072508,0.434121,0.597036,0.09985667,0.068104
v330_ss_3_n0,0,91.61867102,79.51675,84.96056604,78.46747368,85.1490625,86.03574074,83.04308824,0.644,0.6975,0.35219711,0.277371,0.445521,0.028178,0.03313
v330_ss_4_n0,1,93.4607963,89.2745098,82.90860465,91.83047059,92.9145,90.98265306,89.85935185,0.788,0.8225,0.32517852,0.60958833,0.915329,0.43167467,0.5808645
v331_rs_0_n0,3,91.70139243,76.29363636,88.09913043,71.39359223,85.4987234,78.67422222,84.55714286,0.684,0.7025,0.41966924,0.53663967,0.740017,0.205713,0.1533085
v331_rs_1_n0,0,91.48557294,77.1502439,83.6972549,74.95438596,83.5652381,76.45061224,85.42558824,0.586,0.645,0.45353588,0.13141533,0.260677,0.011646,0.0147015
v331_rs_2_n0,3,89.90117358,73.23829787,77.94931034,74.05881356,80.53978723,74.32647059,63.92479167,0.396,0.5025,0.24675306,0.07712033,0.0657845,0.00920767,0.0081705
v331_rs_3_n0,0,91.53222222,79.555,89.29782609,80.06564516,83.22930233,76.6478,79.24454545,0.726,0.7375,0.40778737,0.57007233,0.759502,0.26776967,0.178382
v331_rs_4_n0,1,92.91262189,84.74324324,92.7721875,87.43688312,86.35045455,89.53803571,92.19870968,0.8,0.8425,0.34022903,0.63628767,0.8934095,0.53702567,0.5377245
v331_ss_0_n0,4,91.66767074,80.3506,75.35984615,81.324,87.75418605,80.5234,87.6837931,0.638,0.7025,0.36868727,0.31927233,0.53543,0.03954667,0.0576485
v331_ss_1_n0,1,89.80607847,74.62515625,70.06528571,72.50614458,78.22842105,70.13428571,78.93703704,0.432,0.5275,0.18981054,0.08648167,0.158046,0.00937967,0.010136
v331_ss_2_n0,1,88.93692952,74.81351351,77.57080645,76.4709375,81.50446809,77.47764706,67.34401786,0.44,0.54,0.35928258,0.077829,0.1377615,0.009214,0.0095785
v331_ss_3_n0,1,88.95075914,75.63453125,69.58414286,72.8045098,79.06609756,70.282,64.41524752,0.426,0.5125,0.22887025,0.08359133,0.149908,0.009444,0.009234
v331_ss_4_n0,3,92.74432345,85.85577778,86.49859649,84.81767442,91.034375,91.01744681,81.54065789,0.81,0.845,0.54546515,0.60535933,0.866199,0.435383,0.3916565
v332_rs_0_n0,2,90.98415637,78.93583333,84.48,67.89659091,83.47212121,79.56196078,76.41855422,0.512,0.5975,0.33679743,0.13458833,0.2375035,0.01146,0.0120105
v332_rs_1_n0,3,92.20591758,87.03644444,86.80689655,83.25631579,87.92093023,91.04655172,80.71026667,0.788,0.8325,0.46367641,0.59706467,0.815543,0.404712,0.2700925
v332_rs_2_n0,3,90.13571918,79.74175,82.72581818,72.03473684,79.50431818,79.96901961,67.75588235,0.486,0.57,0.30159897,0.09850767,0.1729125,0.009844,0.010491
v332_rs_3_n0,3,91.39419007,78.10490196,68.83488372,76.02014706,87.63189189,88.69296296,82.40829545,0.734,0.785,0.43965956,0.54956767,0.7606675,0.27676467,0.191748
v332_rs_4_n0,2,90.49735423,82.74603774,82.63740741,76.02164835,80.68295455,81.94235294,68.55882353,0.586,0.64,0.21680522,0.178708,0.3436555,0.01420733,0.0210885
v332_ss_0_n0,2,90.87979201,76.2385,82.98264151,76.38666667,85.1221875,83.26222222,76.61450704,0.582,0.655,0.32378916,0.15607967,0.2973915,0.01267967,0.016483
v332_ss_1_n0,2,94.02863119,93.96416667,88.61057143,93.09419355,94.00102564,94.81302326,92.86145161,0.87,0.885,0.53844231,0.65011367,0.964036,0.587279,0.802136
v332_ss_2_n0,1,92.3774296,81.39774194,79.48,87.295,90.47372093,88.777,82.59313131,0.768,0.8025,0.38231784,0.591783,0.8205475,0.39680433,0.274152
v332_ss_3_n0,1,91.07453995,79.8576,73.62707692,83.07973333,79.26595745,80.34382979,73.55755102,0.56,0.63,0.28190694,0.20235733,0.299988,0.016213,0.0164565
v332_ss_4_n0,3,93.12604137,85.35275,87.55145455,85.68296875,86.6874,87.63130435,85.35882353,0.734,0.7725,0.50023286,0.57272767,0.8239845,0.320328,0.3243925
v333_rs_0_n0,1,93.27361668,85.61377358,88.6287037,87.83057971,94.87514286,91.63725806,91.81409524,0.824,0.8575,0.50522578,0.640094,0.9322155,0.54074767,0.63258
v333_rs_1_n0,2,90.38284298,74.63270833,79.21884615,75.06361446,82.88171429,77.19233333,79.16083333,0.472,0.565,0.11707837,0.15795067,0.2764,0.01226433,0.0149085
v333_rs_2_n0,1,91.03462596,76.0902,72.88030769,76.22871795,83.620625,82.79777778,72.344375,0.6,0.6725,0.20339621,0.33076533,0.4990355,0.039926,0.0336895
v333_rs_3_n0,0,89.73366361,76.02214286,74.96268293,71.62014925,83.79828571,73.7987931,79.471125,0.486,0.57,0.32532359,0.11594533,0.1970415,0.01056533,0.0118425
v333_rs_4_n0,2,90.95089692,72.33015625,71.44428571,74.50733333,81.9809375,76.15302326,82.552875,0.536,0.61,0.28816989,0.193031,0.421055,0.01541733,0.0271115
v333_ss_0_n0,3,90.28267031,79.76933333,81.13515152,73.12944444,83.8406383,81.60822222,75.89564103,0.58,0.6675,0.38143997,0.177384,0.3414625,0.01476567,0.018665
v333_ss_1_n0,3,89.24108758,71.41,67.78342857,67.38036585,74.23125,75.4862069,70.94721154,0.458,0.5475,0.24892846,0.11453367,0.2300785,0.01019767,0.0114525
v333_ss_2_n0,3,90.40521553,80.23471698,81.71703704,70.34927536,76.69255319,76.65382353,66.54316832,0.53,0.61,0.36104111,0.16847833,0.3270485,0.01328567,0.017
v333_ss_3_n0,1,90.24646341,74.94878049,83.17509804,70.31157895,85.34125,81.3,73.01091837,0.442,0.55,0.36528244,0.08486033,0.140584,0.009398,0.0097785
v333_ss_4_n0,0,89.46401993,77.94891892,86.7253125,71.245,83.99971429,76.72654545,76.93844444,0.382,0.4925,0.39197773,0.069342,0.1095345,0.00893833,0.0090215
v334_rs_0_n0,4,89.73528298,70.60085106,80.03920635,77.89146667,75.26863636,75.30490196,75.41523256,0.474,0.57,0.27059939,0.13209667,0.2680625,0.01119967,0.0136865
v334_rs_1_n0,3,90.45341267,80.2794,73.96492308,76.95666667,81.125625,79.72674419,70.31390244,0.55,0.6125,0.3367235,0.147077,0.264918,0.01228867,0.013405
v334_rs_2_n0,0,91.18905244,67.06022727,65.75885714,83.94263889,84.84363636,80.33111111,81.39811881,0.512,0.605,0.26285919,0.160852,0.3404545,0.01282467,0.0207715
v334_rs_3_n0,0,88.88366862,68.55928571,78.46285714,68.96432432,79.54833333,76.2745098,70.65963855,0.444,0.5425,0.30664555,0.08712167,0.155021,0.00938433,0.009573
v334_rs_4_n0,1,93.66586934,91.87132075,92.45555556,84.29868852,93.59914894,90.57488889,92.51738636,0.848,0.865,0.61639855,0.63826467,0.924612,0.55034733,0.646511
v334_ss_0_n0,0,92.38678732,76.56923077,83.8073913,76.19426829,87.51864865,86.63826087,79.81555556,0.738,0.7925,0.42801604,0.55880233,0.7487805,0.29330033,0.2353315
v334_ss_1_n0,0,90.07192115,73.69967742,70.62,74.61988636,81.79714286,76.38654545,73.49177778,0.502,0.595,0.24971056,0.14093567,0.2627405,0.01158267,0.0132315
v334_ss_2_n0,1,92.52593973,87.09288889,90.41842105,90.04485714,83.37787234,83.92957447,78.30468354,0.8,0.82,0.53981086,0.599137,0.880152,0.390392,0.4573255
v334_ss_3_n0,3,90.24223166,73.4402,81.35952381,74.95945205,85.5825641,73.4923913,79.65516854,0.508,0.56,0.26859159,0.138473,0.2373475,0.01164267,0.014126
v334_ss_4_n0,0,92.32106969,81.64425,85.8755814,80.89103448,84.08510638,80.48355556,77.70945652,0.656,0.715,0.36300282,0.516522,0.6619155,0.18848633,0.091178
v335_rs_0_n0,4,93.53896411,88.225,88.51036364,87.09033333,94.1375,95.87653061,86.98613333,0.846,0.8825,0.47374904,0.64409667,0.9470865,0.56138267,0.690878
v335_rs_1_n0,2,90.87979201,76.2385,82.98264151,76.38666667,85.1221875,83.26222222,76.61450704,0.582,0.655,0.32378916,0.15607967,0.2973915,0.01267967,0.016483
v335_rs_2_n0,1,91.90235354,81.10954545,86.13306452,74.54193878,85.15297872,83.67711111,84.65573333,0.698,0.76,0.4288166,0.44123767,0.586815,0.11900333,0.1028105
v335_rs_3_n0,4,90.27966613,76.3272973,80.72193548,63.76936842,81.73852941,78.42714286,76.06103093,0.588,0.6525,0.30432691,0.35058467,0.532242,0.043138,0.041945
v335_rs_4_n0,4,91.62195723,76.9445,80.39674419,77.678875,77.6492,78.3476087,83.39154762,0.582,0.655,0.27165683,0.38771367,0.5700935,0.058288,0.0637825
v335_ss_0_n0,1,89.43619143,73.43296875,69.46371429,68.49666667,79.94459459,75.51735849,70.6551087,0.434,0.52,0.23391224,0.10109767,0.2050195,0.010067,0.011008
v335_ss_1_n0,4,91.84307213,83.2092,76.74661538,81.71377778,87.47307692,82.3676087,80.67114583,0.676,0.725,0.30203845,0.43019633,0.599405,0.09737867,0.0714325
v335_ss_2_n0,0,92.42385051,88.09875,90.48290909,78.08263736,91.59108108,76.03,85.92090909,0.768,0.785,0.35002387,0.603086,0.8884345,0.423252,0.430358
v335_ss_3_n0,0,90.74072081,72.80958333,79.72076923,78.15174603,85.29025,78.31108108,82.3562037,0.436,0.5275,0.29597019,0.08550167,0.1552585,0.00936,0.0105265
v335_ss_4_n0,0,88.88366862,68.55928571,78.46285714,68.96432432,79.54833333,76.2745098,70.65963855,0.444,0.5425,0.30664555,0.08712167,0.155021,0.00938433,0.009573
v336_rs_0_n0,2,89.69629592,62.39288889,72.38789474,65.34479452,80.1503125,80.07925926,74.41013514,0.496,0.5925,0.27692365,0.14962167,0.2755275,0.012075,0.013803
v336_rs_1_n0,1,90.18169187,77.08207547,76.45703704,68.32464286,83.08111111,82.02372549,72.87054945,0.498,0.595,0.21689627,0.16160833,0.295822,0.01268133,0.0135175
v336_rs_2_n0,4,92.62245586,87.83935484,84.10628571,87.49573171,90.14076923,85.45326087,80.5704902,0.79,0.8,0.45717765,0.60717633,0.823675,0.43650267,0.30822
v336_rs_3_n0,4,91.85134289,80.00477273,83.78935484,80.14214286,89.37076923,87.23826087,82.84459184,0.636,0.72,0.34981445,0.24231767,0.409764,0.023019,0.0307545
v336_rs_4_n0,0,90.27933252,67.75909091,80.64532258,72.53095238,81.77372093,72.5238,72.16,0.5,0.585,0.3676292,0.13782967,0.2638295,0.011502,0.012954
v336_ss_0_n0,0,90.07192115,73.69967742,70.62,74.61988636,81.79714286,76.38654545,73.49177778,0.502,0.595,0.24971056,0.14093567,0.2627405,0.01158267,0.0132315
v336_ss_1_n0,3,90.25741623,75.5952,71.18769231,69.2857,83.84666667,78.01456522,78.82138889,0.496,0.5825,0.27720012,0.11102733,0.195815,0.01039133,0.010986
v336_ss_2_n0,4,89.01685732,73.99266667,78.07824561,72.88806452,80.15918919,70.83166667,72.4444898,0.508,0.5975,0.15761992,0.22580433,0.3497605,0.018264,0.017453
v336_ss_3_n0,4,89.8907434,76.65057692,75.81151515,68.16532468,78.10891892,79.41282609,69.21853659,0.616,0.69,0.29577288,0.287411,0.5034,0.028873,0.036425
v336_ss_4_n0,0,92.32106969,81.64425,85.8755814,80.89103448,84.08510638,80.48355556,77.70945652,0.656,0.715,0.36300282,0.516522,0.6619155,0.18848633,0.091178
v337_rs_0_n0,1,91.31647704,77.554,75.44257143,82.32973684,82.79846154,83.47162791,76.81086207,0.684,0.735,0.35772642,0.484858,0.702407,0.155717,0.137937
v337_rs_1_n0,4,91.10749251,87.4268,79.66015385,84.52377358,78.26361702,81.6487234,64.87392857,0.576,0.62,0.24579106,0.24491333,0.375521,0.02305,0.022744
v337_rs_2_n0,3,90.34982558,73.73421875,67.32542857,72.61860215,83.70479167,75.16826087,71.63744444,0.418,0.5175,0.34741968,0.07382667,0.129074,0.00908833,0.009252
v337_rs_3_n0,3,91.75208223,85.77269231,88.66484848,77.09622222,84.237,83.04655172,88.06048544,0.754,0.775,0.41313687,0.60160633,0.880252,0.39184633,0.415303
v337_rs_4_n0,2,89.656071,75.90290323,71.49271429,73.35666667,74.4621875,77.96314815,71.94,0.422,0.52,0.19423213,0.086745,0.1602985,0.00934867,0.009743
v337_ss_0_n0,2,91.223831,76.57833333,80.25730769,81.62970149,84.2769697,81.29407407,76.18911111,0.568,0.6475,0.25496792,0.23539067,0.393446,0.01995,0.023654
v337_ss_1_n0,1,89.35122061,77.42566667,77.77090909,75.91930556,82.90470588,80.51510204,80.29967033,0.43,0.53,0.38637009,0.079414,0.134344,0.00922,0.0099455
v337_ss_2_n0,0,90.61263094,70.14465116,74.36666667,71.40979167,81.84575758,79.07156863,75.13855263,0.572,0.6475,0.29737003,0.206668,0.3800355,0.01686367,0.0213825
v337_ss_3_n0,2,89.06431122,73.283,73.16171429,68.69710843,82.08648649,72.09314815,69.30831325,0.474,0.56,0.2053483,0.10872367,0.2015995,0.01015467,0.0108915
v337_ss_4_n0,2,89.52271984,74.84403226,70.17714286,77.25659574,74.51409091,74.14339286,77.91382716,0.422,0.52,0.18508454,0.08517033,0.1458995,0.00937667,0.0095115
v338_rs_0_n0,1,94.15430896,94.68683333,90.43614286,93.18652174,93.19638298,88.70888889,93.3475,0.852,0.8625,0.46931712,0.65337167,0.975053,0.604262,0.84419
v338_rs_1_n0,0,88.62551591,67.58590909,52.91142857,66.36445652,77.18114286,75.71216667,60.37705882,0.404,0.51,0.23151478,0.08524267,0.148009,0.009351,0.009366
v338_rs_2_n0,2,92.74612572,84.10886364,90.77913043,86.52897059,85.16190476,86.54621622,85.50702381,0.792,0.805,0.50662383,0.61254533,0.8853675,0.40815533,0.4495025
v338_rs_3_n0,3,92.70124899,87.69625,87.08596154,87.77052632,90.51767442,85.1692,87.0454902,0.79,0.8125,0.38717573,0.62694867,0.928754,0.444885,0.5643885
v338_rs_4_n0,1,91.75981267,83.59931818,90.66847826,77.83328767,75.96510638,79.15021277,76.51988235,0.72,0.715,0.36962282,0.59891733,0.8338655,0.36558367,0.2823695
v338_ss_0_n0,3,90.32909291,76.24564516,74.58314286,79.78359551,86.13976744,75.6058,69.663,0.524,0.61,0.3580325,0.121183,0.2106675,0.01113033,0.0122215
v338_ss_1_n0,4,89.101667,70.08840909,80.32586957,62.23973684,76.01973684,71.21410714,66.243125,0.42,0.5225,0.2264571,0.08278,0.149338,0.00928567,0.0097205
v338_ss_2_n0,2,88.87407024,73.46132075,78.88314815,69.13439394,78.34108108,76.74833333,66.39525773,0.464,0.56,0.26478985,0.10654,0.1956415,0.01006967,0.010732
v338_ss_3_n0,2,90.04053895,74.51468085,78.95051724,66.98479452,83.64446809,76.15088889,73.616,0.434,0.5375,0.20952806,0.08097733,0.1434035,0.00924833,0.009523
v338_ss_4_n0,0,90.06823612,72.641875,70.93571429,67.9361039,82.2328125,82.37518519,64.02020833,0.488,0.58,0.28097474,0.10792433,0.191208,0.010245,0.0104885
v339_rs_0_n0,0,91.26756602,81.09825,85.53465116,83.00053333,85.2296875,81.90186047,79.87742574,0.6,0.6525,0.26055116,0.218562,0.3783835,0.01875033,0.0285105
v339_rs_1_n0,4,90.93377232,84.19825,82.86636364,75.76909091,80.35957447,74.65361702,70.82086538,0.58,0.645,0.31744347,0.32812833,0.472301,0.036234,0.0349085
v339_rs_2_n0,2,91.28262219,76.16769231,86.83782609,71.11546512,83.1709375,83.57740741,75.47847059,0.676,0.71,0.28825015,0.422293,0.5331445,0.08739067,0.0392915
v339_rs_3_n0,3,90.79747961,79.14452381,84.83142857,76.67302326,80.795,78.6227907,74.283125,0.63,0.6825,0.42711356,0.40896833,0.5549495,0.081682,0.0568045
v339_rs_4_n0,0,89.81170413,72.83454545,81.10021739,70.42733333,76.61617021,75.60323529,66.35934783,0.514,0.5975,0.30887547,0.20195733,0.338816,0.015397,0.016739
v339_ss_0_n0,0,91.61465935,80.23463415,85.83176471,75.41273973,89.77857143,84.41241935,80.27444444,0.692,0.74,0.40447915,0.47751533,0.661602,0.14598433,0.1169645
v339_ss_1_n0,4,91.84307213,83.2092,76.74661538,81.71377778,87.47307692,82.3676087,80.67114583,0.676,0.725,0.30203845,0.43019633,0.599405,0.09737867,0.0714325
v339_ss_2_n0,3,91.2091613,80.1952381,86.80238095,81.23690476,89.91538462,86.61586957,85.75435644,0.682,0.75,0.36681357,0.400394,0.574733,0.09095467,0.0894745
v339_ss_3_n0,3,91.61794147,74.08454545,84.21919355,70.34492063,87.94093023,81.1816,82.12282353,0.672,0.73,0.36809232,0.35589067,0.558343,0.05936133,0.0543125
v339_ss_4_n0,2,89.57634953,66.63477273,79.89887097,65.75353659,81.36958333,73.20021739,68.90910891,0.43,0.5325,0.19515445,0.09100533,0.1633125,0.009675,0.009483
v33_rs_0_n0,3,94.05461759,91.63611111,95.07377778,86.24316667,95.45230769,93.95297872,94.255,0.846,0.875,0.49712714,0.632768,0.938466,0.49470967,0.677734
v33_rs_1_n0,3,89.05207832,57.856,68.82210526,68.76897059,78.13864865,77.78092593,68.64771739,0.394,0.505,0.33541398,0.07120267,0.120945,0.00892833,0.0089645
v33_rs_2_n0,3,90.44080196,67.40875,79.22037736,73.23126984,80.73230769,74.2323913,77.09565789,0.414,0.51,0.38635416,0.07556967,0.1326405,0.00905033,0.0095085
v33_rs_3_n0,0,88.12790534,70.37594595,75.33258065,59.90152174,75.37025641,71.07196078,68.70754717,0.396,0.5025,0.34254254,0.071621,0.1254525,0.00893,0.008864
v33_rs_4_n0,4,91.08078075,82.2816,75.21815385,80.25135593,87.24542857,83.87545455,76.39890909,0.44,0.53,0.23580486,0.09690233,0.1597285,0.00985133,0.010359
v33_ss_0_n0,1,90.00568997,71.16489362,78.02293103,73.71135593,83.85361702,79.00264706,71.36555556,0.388,0.495,0.18280199,0.069048,0.1134715,0.008974,0.0088305
v33_ss_1_n0,2,90.73126277,77.95444444,85.06022222,66.31064935,86.24128205,77.87717391,79.10226667,0.456,0.555,0.23795747,0.08501767,0.150719,0.00940333,0.0098795
v33_ss_2_n0,3,90.26323355,75.51851064,78.29655172,79.34915254,81.87319149,77.65411765,68.9772973,0.408,0.51,0.26268998,0.06948867,0.117384,0.008967,0.009051
v33_ss_3_n0,3,89.45963424,70.48387097,69.31742857,70.31043478,78.85179487,76.4626087,75.025,0.422,0.515,0.30213628,0.07533133,0.134741,0.00910833,0.0092535
v33_ss_4_n0,3,93.37674711,91.01829787,85.06189655,91.27340909,85.91863636,91.31294118,82.78119048,0.812,0.835,0.43495247,0.61429733,0.8984895,0.427314,0.4873545
v340_rs_0_n0,3,90.10662151,75.25727273,80.46370968,69.48527473,78.1784375,78.49962963,69.6198913,0.486,0.57,0.21189319,0.11299267,0.2305515,0.01038067,0.0122155
v340_rs_1_n0,4,89.32302107,61.98,71.77298246,73.46087719,72.20837838,77.21391304,60.24218391,0.46,0.5625,0.22539543,0.11350433,0.200816,0.01028733,0.010633
v340_rs_2_n0,3,92.40565969,82.91833333,87.58714286,85.82560976,89.24234043,88.71574468,82.41247423,0.798,0.83,0.51978902,0.609486,0.8774715,0.42648533,0.404215
v340_rs_3_n0,3,92.67709036,84.44875,91.09139535,80.74310345,89.90828571,87.74322581,78.2709,0.738,0.7725,0.41293012,0.523549,0.7070975,0.224206,0.1527135
v340_rs_4_n0,4,90.39661065,76.71490566,79.57074074,69.92742424,78.60770833,76.25540541,62.15947917,0.48,0.5775,0.24805521,0.12942267,0.277701,0.01092833,0.013717
v340_ss_0_n0,3,91.76481279,73.54066667,75.82142857,79.31672414,92.88179487,88.9376087,87.32644444,0.754,0.825,0.35052556,0.58167833,0.822136,0.35913033,0.3613815
v340_ss_1_n0,1,89.99210925,70.73744681,75.89724138,67.42576471,76.59893617,72.30882353,68.79895833,0.44,0.54,0.15210632,0.131344,0.247013,0.010986,0.011382
v340_ss_2_n0,1,89.87269309,71.28,79.15086957,68.33862069,74.33638298,76.73702128,71.806625,0.444,0.5425,0.30216576,0.10164167,0.180221,0.00992367,0.010438
v340_ss_3_n0,2,90.21183099,76.30191489,74.20068966,72.74857143,84.16,82.62314815,70.98051546,0.528,0.645,0.16869364,0.16428233,0.2710575,0.01351167,0.014767
v340_ss_4_n0,2,89.74751262,67.27212766,77.23460317,71.26065789,78.89106383,72.03808511,74.66934783,0.462,0.555,0.35141363,0.09220433,0.1804735,0.00961833,0.010523
v341_rs_0_n0,3,90.51300163,70.8075,78.67195652,77.274625,78.43104167,74.42972973,81.82705882,0.536,0.605,0.26589272,0.30057733,0.4854505,0.028835,0.039278
v341_rs_1_n0,0,90.09081848,71.97191489,75.95413793,79.2473913,76.60477273,77.07941176,72.59477273,0.456,0.56,0.18240184,0.15319067,0.2494865,0.012036,0.012841
v341_rs_2_n0,2,89.06431122,73.283,73.16171429,68.69710843,82.08648649,72.09314815,69.30831325,0.474,0.56,0.2053483,0.10872367,0.2015995,0.01015467,0.0108915
v341_rs_3_n0,1,91.03462596,76.0902,72.88030769,76.22871795,83.620625,82.79777778,72.344375,0.6,0.6725,0.20339621,0.33076533,0.4990355,0.039926,0.0336895
v341_rs_4_n0,3,93.56709914,87.1835,89.47781818,85.38526882,94.599,96.15367347,88.249,0.852,0.885,0.56875664,0.63986933,0.940365,0.545311,0.6489775
v341_ss_0_n0,0,88.61964916,67.07311111,74.0554386,66.7844,74.27,70.87964286,62.50789474,0.442,0.54,0.27176325,0.10541533,0.202851,0.00996,0.0107855
v341_ss_1_n0,2,92.71929546,89.3875,81.03428571,88.85116279,91.12971429,89.74551724,89.5973913,0.824,0.8425,0.49603122,0.62801233,0.9172255,0.507508,0.5658065
v341_ss_2_n0,3,93.12604137,85.35275,87.55145455,85.68296875,86.6874,87.63130435,85.35882353,0.734,0.7725,0.50023286,0.57272767,0.8239845,0.320328,0.3243925
v341_ss_3_n0,0,90.67496365,74.99977778,77.86232143,70.79532468,84.02829787,81.68088889,79.74744186,0.642,0.715,0.31505442,0.46934367,0.604108,0.12355367,0.0573855
v341_ss_4_n0,3,91.52959586,80.89857143,83.46634146,69.403625,88.43641026,82.60804348,82.06926316,0.698,0.74,0.33612172,0.48610067,0.677229,0.16104433,0.119891
v342_rs_0_n0,2,92.70941621,84.2,92.64913043,83.62232143,91.70487179,86.86326087,88.11607143,0.802,0.8125,0.5200782,0.615735,0.8628985,0.45597733,0.391717
v342_rs_1_n0,3,92.9541035,88.65711111,90.99596491,90.92614286,86.05765957,85.71446809,77.92078947,0.82,0.8425,0.53567548,0.61383133,0.873889,0.443523,0.482607
v342_rs_2_n0,2,90.95766626,73.03085106,78.87844828,72.04915254,82.04510638,80.66411765,71.34155556,0.494,0.585,0.24791928,0.11895267,0.219561,0.01077367,0.012149
v342_rs_3_n0,1,92.37690865,74.55522727,73.20028571,86.91164557,91.25418605,83.5394,89.60744186,0.778,0.805,0.40041964,0.611124,0.8411595,0.44548933,0.3386095
v342_rs_4_n0,2,92.65124898,84.1845,88.45320755,83.28795699,89.3146875,90.13407407,81.36027778,0.774,0.8075,0.42111631,0.55154767,0.819163,0.280952,0.28731
