pdb_id,model_number,global_plddt,cdr1_A,cdr2_A,cdr3_A,cdr1_B,cdr2_B,cdr3_B,iptm_mean,iptm_tcrpmhc,pdockq,avgipae_pmhc,avgipae_tcr,pdockq2_pmhc,pdockq2_tcr
v300,1,93.46206764,82.45977273,88.63344828,83.7121875,95.12820513,93.43695652,91.26555556,0.81,0.86,0.44898344,0.62191067,0.86231,0.49072733,0.4700315
v301,4,93.63132939,90.50722222,95.10311111,80.38589041,96.78717949,95.05173913,94.672875,0.854,0.8825,0.55870646,0.621237,0.857453,0.518106,0.5231305
v302,3,93.34483937,89.31234043,85.86896552,84.85246753,93.49666667,92.02521739,89.73418919,0.834,0.8625,0.53344016,0.63223933,0.920069,0.51687033,0.5871365
v303,4,92.62830857,82.5075,88.85169811,80.49125,89.03675,83.55783784,81.29457627,0.728,0.75,0.22542086,0.589092,0.8137115,0.35131567,0.286043
v304,2,90.58514315,77.23977778,76.24339623,64.42156863,79.46581395,74.2904,68.95362637,0.46,0.55,0.26686559,0.08930567,0.154546,0.009532,0.0098145
v305,2,94.0037818,91.20088889,87.05566038,91.1903125,96.12769231,95.49652174,95.84117647,0.86,0.8825,0.56424462,0.649145,0.967542,0.59219067,0.8039425
v306,3,92.54845811,84.85066667,80.60716981,83.16283784,94.2,93.62108696,85.95173913,0.802,0.8625,0.46220809,0.62801367,0.9071195,0.49009133,0.502401
v307,0,89.02141212,63.73,74.1947619,69.19786667,81.60384615,74.44565217,67.07052083,0.466,0.57,0.23293526,0.095243,0.175717,0.009761,0.0101335
v308,3,91.21467593,85.96540541,83.58306452,84.20851852,89.52574468,83.57404255,87.01650794,0.754,0.8175,0.38381389,0.62134367,0.9034755,0.44965167,0.4688535
v309,2,91.44932644,78.24166667,85.23675676,63.48190476,92.64846154,90.34195652,85.47686869,0.776,0.84,0.38726873,0.597086,0.8157005,0.411397,0.368794
v31,1,95.10007037,94.84843137,89.93627907,97.07282353,97.623,96.78040816,96.63009259,0.896,0.9125,0.47728514,0.657388,0.985892,0.628311,0.9282085
v310,3,92.3327453,86.28754717,86.98296296,80.89453333,91.84628571,85.56672727,86.51521739,0.774,0.81,0.47968955,0.61298467,0.8815975,0.437116,0.433265
v311,3,91.80530355,64.57375,84.07566038,75.97418367,88.06783784,88.78826087,79.92086022,0.76,0.81,0.39365549,0.57863667,0.8120445,0.326329,0.2554125
v312,3,93.62103603,87.08688889,82.73301887,84.67393939,95.77461538,94.86130435,94.0539759,0.828,0.87,0.52991615,0.63559367,0.925785,0.53658133,0.604026
v313,3,92.88974374,84.34532258,82.30028571,84.20916667,93.69410256,90.26043478,91.66215909,0.784,0.83,0.41700754,0.572373,0.7684835,0.35324133,0.3723535
v314,3,92.52392539,89.28395833,89.36365385,89.20666667,94.50384615,93.85108696,90.33926829,0.836,0.8675,0.58707947,0.64277767,0.938932,0.56278167,0.698883
v315,3,90.68852959,76.47459459,81.58258065,69.314375,90.58,87.70521739,83.40471264,0.638,0.72,0.3834438,0.15612533,0.287995,0.01342633,0.0186195
v316,3,93.91460788,88.72622222,83.92716981,81.36760563,96.24846154,94.95521739,94.66402299,0.838,0.875,0.48393904,0.631751,0.8869515,0.52848167,0.564953
v317,1,93.84706002,89.22775,90.21109091,88.40369863,94.76538462,94.13108696,91.59432099,0.834,0.87,0.5346546,0.64030167,0.927159,0.547713,0.6303325
v318,4,92.84430205,84.56783333,79.72071429,76.40789474,94.41512821,93.27630435,86.27778947,0.802,0.87,0.41612737,0.599771,0.8093145,0.40549367,0.3752915
v319,1,93.60340612,93.37388889,95.07533333,91.33544118,96.41410256,96.06195652,95.01382022,0.872,0.8975,0.55351121,0.65342767,0.9640265,0.60291733,0.815597
v32,4,93.06627907,88.71888889,81.64017544,90.16171429,87.1856,90.56565217,82.76326316,0.81,0.8375,0.37312232,0.59463,0.8066695,0.402184,0.2465225
v320,3,92.85427928,82.65590909,89.52021739,81.40535211,88.76702128,90.83088235,84.17157303,0.788,0.81,0.52634121,0.60760033,0.8582435,0.441708,0.3891875
v321,4,90.5308048,73.805625,69.82185714,73.56736264,85.47974359,77.05361702,77.79927083,0.484,0.57,0.33881567,0.10632867,0.197344,0.01031033,0.010968
v322,4,93.05477961,88.0365,77.03,82.98151163,94.71615385,93.34130435,91.66964706,0.814,0.8575,0.46575793,0.60983433,0.865198,0.46947567,0.4888285
v323,4,93.19446396,84.37723404,82.58672414,84.46148649,94.03205128,93.82304348,84.61183908,0.788,0.86,0.40903345,0.63197533,0.8810315,0.50208533,0.4130925
v324,0,89.45544772,72.285,78.65807692,74.56583333,86.6625641,81.1123913,80.86962025,0.48,0.585,0.35745794,0.092337,0.1712015,0.009648,0.010902
v325,3,93.82758801,88.57354839,82.59114286,92.45022222,94.49538462,92.84804348,92.79042857,0.834,0.8625,0.58913212,0.63337433,0.9295965,0.520986,0.656143
v326,3,91.71761535,86.32886364,92.13282609,82.97533333,89.28081081,85.37944444,86.173125,0.816,0.83,0.54735872,0.63616233,0.941988,0.49632567,0.6086035
v327,3,89.88077266,70.370625,80.37076923,74.53064103,87.45179487,80.31434783,81.17265823,0.478,0.5775,0.4079232,0.086683,0.158773,0.00942133,0.010574
v328,0,92.75213988,79.13703125,77.38214286,76.35981132,95.50641026,92.80869565,89.48132075,0.816,0.8675,0.45579128,0.59692533,0.78368,0.40860333,0.4092275
v329,3,91.89135788,79.8358,76.90523077,79.35617021,86.55589744,80.44369565,84.0160241,0.628,0.6875,0.32487251,0.400641,0.6492585,0.06562967,0.097558
v33,2,93.72535431,83.86895833,90.33230769,80.40846154,95.30625,94.72962963,92.91643678,0.83,0.8525,0.4572999,0.62397533,0.8967865,0.47735067,0.5471625
v330,3,93.12668363,84.06,82.52514286,82.760875,93.58333333,91.96434783,88.61358974,0.816,0.8525,0.52144919,0.62762967,0.899571,0.502405,0.4778665
v331,3,91.46595455,73.25390244,83.07490196,70.16121951,86.22489362,85.49377778,76.34659091,0.68,0.7675,0.4585455,0.40082467,0.598105,0.081945,0.0856455
v332,4,93.51271779,91.09083333,94.72644444,82.54869565,95.92410256,94.56652174,94.01051948,0.842,0.875,0.55794037,0.61389733,0.844833,0.49543667,0.4956925
v333,2,94.02380894,89.85755556,85.28471698,83.49380282,95.7025641,94.86543478,94.23376471,0.842,0.875,0.49999456,0.629824,0.8706305,0.52778433,0.5394525
v334,4,92.87492786,85.1953125,78.40957143,86.49068182,93.11666667,88.32956522,93.82445783,0.804,0.8275,0.39639212,0.61549867,0.871588,0.46965433,0.489122
v335,4,89.71123077,75.39125,75.31195122,64.46285714,83.90513514,69.89685185,72.84382979,0.498,0.58,0.13084164,0.15692867,0.249919,0.01236867,0.011636
v336,4,92.9555398,82.4884,86.75857143,90.53632353,95.41153846,94.2876087,93.74297619,0.83,0.865,0.52936126,0.64475133,0.9538455,0.57208967,0.7657155
v337,1,90.03148732,75.1653125,71.80742857,72.25804348,80.23078947,76.20160714,74.9921,0.474,0.5625,0.25823899,0.10619833,0.200175,0.01005733,0.011353
v338,2,88.33304575,75.2896,68.75846154,65.99293478,79.40085714,69.38137931,70.72489362,0.426,0.5525,0.16488948,0.13067533,0.217319,0.01101333,0.0107065
v339,2,92.481,80.17954545,88.07065217,83.08766234,86.85212766,82.70977778,88.19887324,0.736,0.755,0.48871777,0.58989667,0.8401,0.34765267,0.3326245
v34,2,91.81,87.07189189,87.63290323,87.47104651,88.25852941,86.29938776,80.61,0.76,0.7775,0.43412262,0.60718567,0.8186935,0.38425533,0.325738
v340,0,91.56885876,80.96909091,85.92435484,75.21824176,86.23948718,84.8376087,77.328,0.65,0.7125,0.44961361,0.31429467,0.5027595,0.039639,0.044996
v341,3,93.41705366,87.39333333,92.69333333,75.53671053,95.44384615,93.21630435,92.34049383,0.816,0.855,0.55258889,0.587648,0.800292,0.40544,0.436232
v342,3,90.67136073,74.7896875,70.20857143,73.57551282,83.28468085,83.562,65.29745098,0.622,0.695,0.31960729,0.23164867,0.3876385,0.020535,0.020483
v343,4,89.86887038,75.2265,81.35325581,68.59066667,62.12409091,74.16535714,67.4625641,0.538,0.6125,0.10453438,0.268999,0.3752025,0.02426967,0.019241
v344,3,94.00476355,92.27166667,94.99,80.34797297,96.63589744,95.58652174,95.42133333,0.856,0.8875,0.53464235,0.628508,0.8694295,0.533403,0.5604145
v345,4,91.37662086,80.07735849,81.13833333,72.34795699,83.84790698,87.42189655,75.67925926,0.636,0.73,0.25489124,0.22491067,0.4016065,0.01983167,0.0228545
v346,1,92.66278455,85.2726,83.1684127,77.78719512,91.76564103,91.18586957,90.70068966,0.776,0.82,0.42598624,0.53356233,0.768092,0.286538,0.3233775
v347,2,89.70774031,82.45311111,77.90490566,77.60098901,81.85638298,77.76644444,76.48771739,0.412,0.515,0.2046203,0.078192,0.133372,0.00913367,0.009739
v348,3,90.31578628,65.526,77.43968254,68.21183099,90.09230769,84.86782609,82.62682353,0.572,0.6675,0.31659554,0.12318933,0.214656,0.01123333,0.012981
v349,0,90.35059002,79.70155556,79.64,73.24644444,86.70102564,78.58478261,81.83573171,0.514,0.605,0.26405433,0.119935,0.218791,0.01090467,0.011986
v35,1,94.31812056,94.1825,93.61365854,88.76205128,93.29468085,90.06333333,94.37614583,0.838,0.85,0.55053117,0.64941767,0.9665465,0.592041,0.8306375
v350,4,91.80924949,72.97116279,64.19365854,77.29357895,96.4825641,94.74565217,93.91518072,0.816,0.88,0.44207208,0.58185967,0.7858605,0.39313233,0.459537
v351,3,93.5890126,85.51722222,90.4014,89.4292,94.1425641,92.34304348,91.79878049,0.792,0.8375,0.46348197,0.62908967,0.897511,0.50246833,0.5569895
v352,1,91.96134887,85.89388889,89.37444444,80.07442623,90.83358974,87.48978261,83.95955556,0.702,0.7725,0.42143092,0.35939333,0.629034,0.06110733,0.1313555
v353,0,90.14553135,76.23911111,76.10132075,70.01056338,84.11,74.41630435,78.26461538,0.43,0.5325,0.25999391,0.08478967,0.1402145,0.00938633,0.009727
v354,4,89.71226842,86.97837838,85.87032258,84.27829787,90.56794872,90.85883721,82.27258427,0.776,0.8375,0.44341658,0.57305067,0.83887,0.35932333,0.3874135
v355,4,92.63998985,79.364,76.33098039,72.90917808,95.23666667,93.0723913,90.35474227,0.804,0.855,0.45559226,0.577956,0.7402035,0.38506667,0.3929655
v356,3,89.45960796,77.81733333,79.30275862,67.60360465,85.43974359,74.84826087,80.3675,0.44,0.5375,0.44048606,0.07904033,0.1478245,0.009229,0.0098855
v357,2,92.89274745,76.315,75.72803922,81.1948,95.72410256,94.71043478,92.19939024,0.832,0.875,0.47548101,0.62670467,0.8871645,0.49916967,0.524284
v358,1,92.30836957,81.00333333,75.343,84.12545455,90.32923077,88.27782609,82.98347222,0.758,0.8125,0.45415502,0.58390667,0.791585,0.35662467,0.2910745
v359,2,92.71150396,86.90096154,88.14878788,75.5285567,91.4109375,88.70555556,87.4288172,0.784,0.8125,0.38795134,0.60600333,0.879902,0.42106133,0.404406
v36,0,91.75230038,85.94875,84.44,77.8378022,76.65863636,77.36196429,78.41153846,0.676,0.6925,0.40021282,0.44249967,0.632134,0.11114933,0.079377
v360,2,90.52749593,71.3265,71.44628571,68.45120482,79.674,75.43216216,72.63758621,0.546,0.615,0.22365307,0.28749767,0.4404235,0.02546633,0.0238055
v361,3,89.81539561,74.31878049,80.73117647,65.7689,67.48372093,70.5342,69.8038,0.462,0.55,0.30604829,0.10755067,0.1933805,0.01006,0.0107065
v362,4,93.65301941,91.83055556,95.65355556,82.36647887,96.68076923,95.13130435,94.94775,0.854,0.8825,0.55683019,0.62584167,0.8661325,0.53318333,0.541781
v363,3,93.82565013,89.08175,91.15745455,86.27581081,96.11128205,94.83043478,94.1962963,0.866,0.8925,0.51662491,0.64844267,0.9482525,0.581363,0.7155425
v364,3,90.09174045,74.87208333,79.71115385,74.6556044,81.86461538,74.99152174,75.03116279,0.454,0.545,0.20512198,0.107916,0.196246,0.01006767,0.010913
v365,2,89.93146718,71.57725,72.23457143,75.60282051,80.86538462,74.90744186,72.15585106,0.508,0.6,0.13894666,0.20504933,0.381863,0.01592133,0.0199365
v366,0,89.78294511,66.672,74.31526316,60.80703297,82.85974359,74.62413043,73.75414634,0.444,0.535,0.31307052,0.0929,0.1715205,0.009631,0.009984
v367,2,91.67983623,82.9045,89.95069767,74.51660714,83.91021739,83.36323529,76.34990741,0.642,0.6775,0.25779254,0.33660867,0.538586,0.04606667,0.0497695
v368,4,92.58344876,83.70209677,78.60285714,80.82778947,94.09333333,93.09021739,84.97460784,0.8,0.8525,0.46604669,0.61282033,0.817022,0.474457,0.392972
v369,4,93.52849878,84.9004878,88.12078431,86.48445652,92.1687234,90.71755556,91.98709302,0.802,0.8375,0.54505351,0.61644633,0.8894835,0.45972833,0.531833
v37,3,90.54239865,77.44709677,74.76542857,75.33315789,83.56790698,75.4262,78.13673913,0.508,0.59,0.22676839,0.15961767,0.3256925,0.01280133,0.0164605
v370,2,93.14701432,84.13625,78.22628571,75.91769231,94.36948718,91.16347826,91.46446429,0.82,0.8525,0.54386631,0.61447,0.870953,0.470342,0.4909615
v371,2,92.99192581,83.29162162,89.61,79.5856,95.61923077,95.02217391,88.40822222,0.764,0.8725,0.43927477,0.57997567,0.7732605,0.397456,0.431492
v372,1,93.24834583,77.6825,87.50344828,80.87590164,94.55461538,92.35173913,90.35897727,0.8,0.8525,0.46504417,0.608579,0.835603,0.44316433,0.4200755
v373,1,93.26052429,80.63948718,88.5323913,88.71428571,93.38512821,91.23217391,90.40472527,0.788,0.82,0.41218391,0.62382233,0.9100125,0.46603533,0.532263
v374,1,93.49461099,92.02694444,94.736,85.80608696,94.11641026,89.30521739,91.04576471,0.828,0.8425,0.50147043,0.633363,0.9201385,0.514706,0.6062245
v375,4,93.78628216,91.01191489,89.64551724,91.79081395,96.62871795,96.43673913,95.79773333,0.862,0.8875,0.55565454,0.65235633,0.9677795,0.605397,0.845572
v376,2,93.02924548,88.289,90.72121212,82.75158537,92.53914894,90.15117647,94.09292135,0.836,0.8625,0.57644155,0.644607,0.946692,0.56824333,0.708933
v377,4,91.46573054,80.78288889,82.78172414,72.23411765,91.70794872,90.01695652,85.32285714,0.706,0.78,0.35471201,0.39437333,0.5968595,0.08564933,0.157071
v378,4,88.89941903,67.11136364,61.32628571,69.59662651,86.74717949,76.04130435,77.81724138,0.394,0.5025,0.1235765,0.066518,0.1095655,0.008866,0.009179
v379,1,92.69280169,82.47403226,79.41671429,82.72306122,91.91589744,88.58717391,89.36761194,0.794,0.83,0.53481233,0.58138467,0.8175165,0.37438533,0.3568265
v38,3,91.99429148,86.65125,83.15195122,79.90204819,86.18638298,81.26911111,77.54825,0.738,0.7475,0.38914597,0.57678567,0.7914865,0.32447333,0.263428
v380,3,93.60112642,84.804,85.99807018,82.93345679,95.68230769,94.62456522,91.92468085,0.832,0.8725,0.49323343,0.64061733,0.9223965,0.56115233,0.5928155
v381,4,93.74501631,92.71861111,95.54955556,88.21169014,96.71769231,96.27043478,95.95988889,0.86,0.89,0.55397466,0.64352233,0.92349,0.576542,0.677053
v382,4,91.59928919,80.97755556,81.31150943,79.89311688,87.11,80.20478261,82.80515789,0.49,0.5675,0.25617918,0.13384767,0.268466,0.011446,0.014654
v383,4,93.26337212,82.41777778,92.02844444,91.07691176,96.16333333,95.74456522,94.52629213,0.85,0.8825,0.53013304,0.64925233,0.959899,0.58547467,0.76502
v384,1,90.23302405,68.4193617,79.59809524,68.24880952,84.07564103,80.78108696,73.14685714,0.592,0.67,0.35857554,0.146918,0.3131995,0.01235033,0.0160595
v385,1,94.11840807,95.00638889,95.73444444,91.83684932,96.75897436,96.325,95.913,0.868,0.8925,0.54121649,0.651342,0.960904,0.598579,0.8238195
v386,4,91.4109862,82.10966667,74.77628571,79.21509434,85.92352941,87.54102041,73.74,0.694,0.755,0.36069648,0.395344,0.5980975,0.08190333,0.079602
v387,0,93.06738839,80.5354717,91.72185185,77.84111111,93.79769231,91.11565217,90.14048387,0.838,0.865,0.60090024,0.62380333,0.9011275,0.489783,0.5508805
v388,3,93.62646503,86.92422222,88.61280702,80.3504,96.05846154,95.1876087,93.62466019,0.842,0.885,0.49170377,0.603349,0.81198,0.46655567,0.4681645
v389,4,90.82214633,80.80822222,82.0212069,76.27277778,88.46487179,84.57914894,81.54047619,0.684,0.7525,0.36162521,0.46068433,0.6522315,0.13286933,0.1223435
v39,1,93.4484279,95.91711111,94.7854386,92.63070423,91.60842105,91.32982143,94.09925,0.858,0.8725,0.60181958,0.65282567,0.976155,0.60481667,0.8587665
v390,0,89.86497185,73.03258065,71.89242857,70.60857143,81.41589744,77.04478261,71.26666667,0.468,0.5625,0.37691639,0.08403433,0.1545005,0.00945533,0.0097595
v391,4,93.2717739,75.49680851,88.67142857,87.01985294,94.70615385,93.86521739,94.7062963,0.836,0.87,0.51349408,0.64166833,0.9269975,0.561007,0.604192
v392,4,92.23146604,81.28840909,85.33673913,87.7692,88.41307692,85.66391304,77.14041237,0.764,0.795,0.31119822,0.61922,0.8903455,0.428882,0.4312305
v393,3,92.78070365,83.6538,89.66520833,87.91630769,88.02512821,81.71470588,89.82272727,0.764,0.7975,0.46990011,0.61077033,0.8636605,0.42566833,0.4293055
v394,4,92.7229721,73.87404255,86.44428571,76.57367089,95.26307692,93.40826087,91.41808989,0.826,0.8675,0.4740287,0.61439833,0.842362,0.46159,0.452245
v395,4,91.15328664,82.54297297,85.32645161,79.17894737,91.74282051,91.25065217,83.96721649,0.792,0.85,0.3433911,0.63189233,0.872962,0.49693,0.3909695
v396,3,90.24073908,75.94388889,82.134,71.7748,86.21794872,76.73847826,78.65777778,0.432,0.5225,0.31647375,0.10429033,0.1724035,0.009909,0.0106915
v397,4,89.54336126,72.4615,70.09185714,61.85650794,82.62615385,75.77413043,67.5059,0.45,0.54,0.14735125,0.09549833,0.1802955,0.00966433,0.0099945
v398,4,92.65872023,74.98153846,83.40586957,74.27477273,94.15153846,91.93586957,89.7245122,0.77,0.8475,0.46662456,0.594294,0.8168095,0.409644,0.4140495
v399,0,92.98955936,84.174,77.62371429,85.98208333,93.10461538,90.20347826,90.86071429,0.794,0.835,0.50016455,0.600268,0.839394,0.40769433,0.4325475
v4,0,93.70674964,92.86425,89.76942857,93.41701299,95.04846154,91.94478261,93.663125,0.828,0.8475,0.54615404,0.64110667,0.95242,0.55495067,0.759359
v40,2,91.74313265,79.44548387,77.83771429,78.46756098,86.27769231,82.35369565,73.80254902,0.664,0.6975,0.31676726,0.40004533,0.601812,0.07568433,0.0603465
v400,3,91.47443499,81.44066667,80.83642857,74.76979592,88.32871795,87.09565217,72.60604651,0.716,0.7925,0.36146579,0.48644167,0.6027255,0.16102533,0.0793035
v401,3,92.20683825,77.09954545,88.7026087,79.15516129,87.32297872,86.64955556,80.82363636,0.766,0.79,0.52023213,0.582494,0.7895765,0.341407,0.227714
v402,2,88.796875,72.222,76.55706897,62.48904255,87.20538462,78.15891304,82.09037037,0.432,0.5375,0.13898918,0.040583,0.1249615,0.00839,0.0092905
v403,3,89.97123529,77.58945946,79.1683871,73.42177778,85.19487179,77.66543478,80.87855556,0.512,0.5875,0.19388255,0.155313,0.2769685,0.01249867,0.01431
v404,2,93.04385857,88.86227273,92.22086957,91.18741379,91.12947368,90.67589286,92.54106667,0.842,0.855,0.53215525,0.645218,0.9552185,0.56134733,0.747421
v405,1,92.79027158,83.47048387,77.98528571,86.17066667,93.67358974,91.00021739,91.85785714,0.802,0.8425,0.54768559,0.60253433,0.8339185,0.42639967,0.4312265
v406,4,91.55348991,81.06363636,86.40913793,77.1566129,89.85641026,87.9726087,74.76412371,0.65,0.74,0.28964199,0.22819967,0.4392355,0.02157467,0.0374295
v407,3,92.72860619,80.68822581,79.23785714,83.29,92.79102564,90.51,83.54928571,0.81,0.8525,0.54291939,0.61274967,0.8476225,0.45593367,0.3908715
v408,4,92.94146056,87.7116,81.39030769,87.46855556,93.98512821,91.76347826,91.86865854,0.8,0.8425,0.4597641,0.63040233,0.9263875,0.50992467,0.6056985
v409,4,93.33806993,91.6645283,89.31814815,86.71830986,90.73531915,88.53444444,91.77228261,0.832,0.86,0.6109404,0.63553433,0.9226425,0.539246,0.6439975
v41,2,93.69789805,93.38714286,92.72170732,89.87048193,90.91902439,79.27616667,91.32139535,0.838,0.84,0.52654698,0.64959367,0.957849,0.582928,0.7451075
v410,4,91.91285283,81.9018,78.70815385,71.37904762,91.22794872,87.36913043,84.109125,0.74,0.8,0.37094598,0.49598267,0.7117345,0.19830933,0.1715545
v411,0,89.50719376,68.82795455,77.40362069,77.33338462,82.57358974,75.00021739,71.89122222,0.404,0.505,0.31956711,0.07557767,0.126284,0.009121,0.009231
v412,4,93.31979521,81.11159091,85.77580645,80.17662791,94.10769231,93.30695652,89.26539474,0.806,0.86,0.42178033,0.616402,0.8559875,0.45242933,0.4175025
v413,4,92.26085813,73.97808511,86.58238095,74.40346154,93.89666667,91.17217391,90.00317647,0.75,0.8025,0.45648707,0.397979,0.54711,0.092219,0.14057
v414,0,88.68669796,66.16136364,76.74048387,62.30179775,68.16810811,70.24565217,65.41272727,0.412,0.525,0.27664793,0.08321867,0.1459855,0.00932967,0.0095785
v415,4,93.27813855,85.75755556,82.71339623,79.99688889,95.92538462,94.67326087,92.898875,0.83,0.8775,0.54451565,0.622628,0.840366,0.508935,0.4839985
v416,3,88.84139205,69.51675,64.11714286,65.53776471,83.85794872,74.30652174,75.38722222,0.44,0.53,0.35073359,0.08769067,0.1437015,0.00942967,0.009914
v417,4,91.53633943,82.13216216,88.60625,79.90406593,91.41179487,84.62521739,87.30079545,0.73,0.78,0.29377641,0.58315767,0.8381975,0.35837367,0.352181
v418,4,93.29844127,91.65916667,94.23422222,87.94380952,96.35512821,95.46065217,95.00044444,0.848,0.88,0.52703361,0.646291,0.950807,0.57164467,0.734788
v419,1,93.0420596,78.31090909,73.89685714,83.66833333,95.87333333,93.76043478,92.4641573,0.816,0.8675,0.5440721,0.62497767,0.8780495,0.51762333,0.519139
v42,3,93.50119173,89.86540541,92.2371875,90.0638,88.52358974,83.32176471,87.05392857,0.782,0.7875,0.47937107,0.63173433,0.9200435,0.49775733,0.567878
v420,1,89.62803225,67.85302326,73.76877193,67.54382716,82.75282051,79.12782609,76.916,0.456,0.565,0.30988055,0.08095433,0.1416955,0.00937033,0.009658
