sample_id,pae_mean,pae_min,pae_max,pae_std,pae_median,pae_p10,pae_p90,pae_frac_lt_5,pae_frac_gt_15,pae_asymmetry
v1472_ss_1_n0,14.103124618530273,0.800000011920929,29.700000762939453,10.975125312805176,9.899999618530273,1.600000023841858,28.299999237060547,0.303125,0.405,2.8042497634887695
v1472_ss_2_n0,10.180384635925293,0.800000011920929,24.899999618530273,7.603499889373779,7.199999809265137,1.7000000476837158,21.100000381469727,0.37811791383219956,0.35941043083900226,2.6839001178741455
v1472_ss_3_n0,12.69967269897461,0.800000011920929,29.0,11.402565002441406,5.699999809265137,1.2999999523162842,27.299999237060547,0.4506122448979592,0.40816326530612246,1.429714322090149
v1472_ss_4_n0,5.228061676025391,0.800000011920929,20.399999618530273,3.203486919403076,5.099999904632568,1.399999976158142,8.899999618530273,0.47919143876337694,0.011890606420927468,1.7469677925109863
v1473_rs_0_n0,12.092090606689453,0.800000011920929,26.200000762939453,8.422797203063965,10.399999618530273,1.6300000309944165,22.5,0.3134765625,0.4375,2.8416013717651367
v1473_rs_1_n0,14.600207328796387,0.800000011920929,28.799999237060547,10.243764877319336,11.800000190734863,1.899999976158142,26.899999618530273,0.2757544224765869,0.4599375650364204,2.34380841255188
v1473_rs_2_n0,1.7799999713897705,0.800000011920929,3.799999952316284,0.7515317797660828,1.75,0.800000011920929,2.8099999666213997,1.0,0.0,0.2959999740123749
v1473_rs_3_n0,2.0069997310638428,0.800000011920929,4.099999904632568,0.9114006161689758,2.0,0.8899999797344208,3.200000047683716,1.0,0.0,0.3579999804496765
v1473_rs_4_n0,3.363182306289673,0.800000011920929,8.699999809265137,1.4508512020111084,3.4000000953674316,1.399999976158142,5.199999809265137,0.871137409598948,0.0,0.795792281627655
v1473_ss_0_n0,12.396990776062012,0.800000011920929,27.5,9.788371086120605,7.5,1.7999999523162842,25.200000762939453,0.4027777777777778,0.4074074074074074,2.3899691104888916
v1473_ss_1_n0,10.268006324768066,0.800000011920929,25.200000762939453,7.74223518371582,7.699999809265137,1.399999976158142,20.399999618530273,0.3951789627465303,0.40321402483564645,2.9050402641296387
v1473_ss_2_n0,13.328010559082031,0.800000011920929,29.5,11.507838249206543,6.449999809265137,1.5,28.100000381469727,0.4359567901234568,0.4097222222222222,2.0603396892547607
v1473_ss_3_n0,7.775308609008789,0.800000011920929,20.0,4.9388508796691895,6.699999809265137,1.7000000476837158,14.959999847412123,0.3985185185185185,0.09481481481481481,2.6874074935913086
v1473_ss_4_n0,6.795139789581299,0.800000011920929,21.200000762939453,6.142703533172607,2.9000000953674316,1.100000023841858,16.5,0.5856481481481481,0.16280864197530864,2.3405864238739014
v1474_rs_0_n0,13.093279838562012,0.800000011920929,27.899999618530273,11.659575462341309,4.099999904632568,1.100000023841858,26.5,0.5152,0.48,1.33024001121521
v1474_rs_1_n0,13.606999397277832,0.800000011920929,29.5,12.210472106933594,4.850000381469727,1.399999976158142,28.100000381469727,0.5044444444444445,0.4444444444444444,1.444222331047058
v1474_rs_2_n0,12.788166046142578,0.800000011920929,30.200000762939453,12.008538246154785,4.599999904632568,1.399999976158142,28.899999618530273,0.5161078238001315,0.3865877712031558,2.200657367706299
v1474_rs_3_n0,4.661110877990723,0.800000011920929,13.600000381469727,2.4316489696502686,4.400000095367432,1.600000023841858,7.900000095367432,0.6080246913580247,0.0,1.8314815759658813
v1474_rs_4_n0,1.7300000190734863,0.800000011920929,3.4000000953674316,0.6917369365692139,1.75,0.800000011920929,2.700000047683716,1.0,0.0,0.23600004613399506
v1474_ss_0_n0,11.19018840789795,0.800000011920929,27.600000381469727,9.647625923156738,5.699999809265137,1.399999976158142,25.100000381469727,0.47,0.389375,3.164375066757202
v1474_ss_1_n0,12.845288276672363,0.800000011920929,29.799999237060547,11.119051933288574,5.900000095367432,1.5,27.899999618530273,0.4411979547114682,0.40613586559532505,2.5098612308502197
v1474_ss_2_n0,6.379072189331055,0.800000011920929,16.600000381469727,3.6259849071502686,6.800000190734863,1.5,10.899999618530273,0.3971462544589774,0.007134363852556481,1.604756236076355
v1474_ss_3_n0,3.371220111846924,0.800000011920929,15.600000381469727,2.1649551391601562,2.9000000953674316,1.2999999523162842,5.900000095367432,0.8619430241051863,0.002191380569758948,1.514389991760254
v1474_ss_4_n0,6.2384257316589355,0.800000011920929,15.600000381469727,3.690955638885498,5.300000190734863,1.7000000476837158,11.300000190734863,0.4637345679012346,0.0030864197530864196,1.4111109972000122
v1475_rs_0_n0,13.924444198608398,0.800000011920929,28.899999618530273,11.280210494995117,7.449999809265137,1.600000023841858,27.299999237060547,0.38,0.4444444444444444,1.6737778186798096
v1475_rs_1_n0,10.91724967956543,0.800000011920929,26.5,8.010624885559082,7.900000095367432,1.899999976158142,22.5,0.3475,0.375625,2.8554999828338623
v1475_rs_2_n0,4.651196479797363,0.800000011920929,13.0,2.290649890899658,4.599999904632568,1.7000000476837158,7.599999904632568,0.554630593132154,0.0,1.410614013671875
v1475_rs_3_n0,9.227184295654297,0.800000011920929,24.899999618530273,7.253806114196777,5.300000190734863,1.7000000476837158,19.299999237060547,0.4791836734693877,0.31755102040816324,2.2623674869537354
v1475_rs_4_n0,4.840987205505371,0.800000011920929,18.5,2.8850395679473877,4.099999904632568,1.7000000476837158,8.5,0.6377156454491374,0.00892325996430696,2.391314744949341
v1475_ss_0_n0,3.4667441844940186,0.800000011920929,16.100000381469727,2.335378885269165,2.9000000953674316,1.399999976158142,6.0,0.8572530864197531,0.0023148148148148147,1.422993779182434
v1475_ss_1_n0,12.616897583007812,0.800000011920929,29.200000762939453,11.31118106842041,5.5,1.399999976158142,27.299999237060547,0.4695290858725762,0.3988919667590028,2.016343593597412
v1475_ss_2_n0,2.535457134246826,0.800000011920929,7.199999809265137,1.0547362565994263,2.4000000953674316,1.2000000476837158,3.799999952316284,0.9695290858725761,0.0,0.6698061227798462
v1475_ss_3_n0,10.329324722290039,0.800000011920929,24.799999237060547,8.087224960327148,6.0,1.600000023841858,21.200000762939453,0.4022491349480969,0.41522491349480967,1.7060554027557373
v1475_ss_4_n0,10.1124906539917,0.800000011920929,25.0,7.160420894622803,7.699999809265137,1.7999999523162842,19.700000762939453,0.38040816326530613,0.36979591836734693,2.4137144088745117
v1476_rs_0_n0,2.992489814758301,0.800000011920929,10.800000190734863,1.7531664371490479,2.700000047683716,1.100000023841858,5.300000190734863,0.8791836734693877,0.0,1.2986122369766235
v1476_rs_1_n0,2.5533015727996826,0.800000011920929,10.699999809265137,1.2347979545593262,2.4000000953674316,1.2000000476837158,3.9000000953674316,0.9553837001784652,0.0,0.8696014285087585
v1476_rs_2_n0,10.810060501098633,0.800000011920929,29.5,12.002620697021484,2.5,0.8999999761581421,27.319999313354494,0.6449704142011834,0.35502958579881655,0.7278106212615967
v1476_rs_3_n0,4.296995639801025,0.800000011920929,12.0,2.197395086288452,4.099999904632568,1.399999976158142,7.470000028610234,0.6626984126984127,0.0,1.6688207387924194
v1476_rs_4_n0,10.649744033813477,0.800000011920929,25.200000762939453,7.946084499359131,7.300000190734863,1.7999999523162842,22.220000457763675,0.3907962016070124,0.38641344046749454,3.328122854232788
v1476_ss_0_n0,6.424740314483643,0.800000011920929,20.700000762939453,3.598196506500244,6.900000095367432,1.7999999523162842,10.399999618530273,0.393598615916955,0.019896193771626297,1.6979238986968994
v1476_ss_1_n0,13.461570739746094,0.800000011920929,27.600000381469727,10.787524223327637,10.449999809265137,1.2000000476837158,25.899999618530273,0.44214876033057854,0.49586776859504134,1.8520662784576416
v1476_ss_2_n0,14.46367359161377,0.800000011920929,29.899999618530273,11.329154968261719,10.0,1.399999976158142,28.600000381469727,0.32653061224489793,0.42122448979591837,1.9898775815963745
v1476_ss_3_n0,3.0523009300231934,0.800000011920929,11.300000190734863,1.472756028175354,2.799999952316284,1.2999999523162842,4.800000190734863,0.9101533966398831,0.0,1.0848793983459473
v1476_ss_4_n0,3.0523009300231934,0.800000011920929,11.300000190734863,1.472756028175354,2.799999952316284,1.2999999523162842,4.800000190734863,0.9101533966398831,0.0,1.0848793983459473
v1477_rs_0_n0,5.13635778427124,0.800000011920929,19.200000762939453,3.354057788848877,4.599999904632568,1.399999976158142,9.800000190734863,0.5522682445759369,0.01643655489809336,2.5120315551757812
v1477_rs_1_n0,1.9499998092651367,0.800000011920929,3.9000000953674316,0.8665449023246765,1.9500000476837158,0.800000011920929,3.109999918937684,1.0,0.0,0.3440000116825104
v1477_rs_2_n0,6.424740314483643,0.800000011920929,20.700000762939453,3.598196506500244,6.900000095367432,1.7999999523162842,10.399999618530273,0.393598615916955,0.019896193771626297,1.6979238986968994
v1477_rs_3_n0,10.278327941894531,0.800000011920929,23.899999618530273,7.128514289855957,8.300000190734863,1.600000023841858,19.299999237060547,0.3608815426997245,0.40128558310376494,2.0475666522979736
v1477_rs_4_n0,13.416759490966797,0.800000011920929,27.600000381469727,8.83770751953125,16.450000762939453,1.600000023841858,23.899999618530273,0.3234072022160665,0.5297783933518005,2.3686981201171875
v1477_ss_0_n0,10.991437911987305,0.800000011920929,27.200000762939453,9.611780166625977,5.0,1.5,24.200000762939453,0.498125,0.37875,2.1786251068115234
v1477_ss_1_n0,14.634618759155273,0.800000011920929,30.5,12.316850662231445,8.199999809265137,1.5,29.5,0.40128558310376494,0.42699724517906334,1.8095500469207764
v1477_ss_2_n0,8.171658515930176,0.800000011920929,28.0,5.611341953277588,6.800000190734863,1.5,15.5,0.3981008035062089,0.11322132943754565,2.7129292488098145
v1477_ss_3_n0,13.479629516601562,0.800000011920929,28.600000381469727,10.455245971679688,9.600000381469727,1.7000000476837158,27.0,0.35185185185185186,0.41203703703703703,2.792592763900757
v1477_ss_4_n0,4.0348334312438965,0.800000011920929,13.699999809265137,2.0336058139801025,3.799999952316284,1.600000023841858,6.77000007629395,0.739612188365651,0.0,1.390443205833435
v1478_rs_0_n0,2.0379998683929443,0.800000011920929,4.199999809265137,0.9237726926803589,2.0999999046325684,0.800000011920929,3.2100000381469735,1.0,0.0,0.4000000059604645
v1478_rs_1_n0,13.042035102844238,0.800000011920929,29.0,10.034892082214355,9.300000190734863,1.7000000476837158,26.0,0.3524930747922438,0.42105263157894735,2.6319944858551025
v1478_rs_2_n0,12.233515739440918,0.800000011920929,28.600000381469727,11.553385734558105,3.9000000953674316,1.100000023841858,26.819999313354497,0.5353535353535354,0.42240587695133147,1.4407713413238525
v1478_rs_3_n0,1.8659999370574951,0.800000011920929,3.799999952316284,0.7884440422058105,1.899999976158142,0.800000011920929,3.0,1.0,0.0,0.3360000252723694
v1478_rs_4_n0,13.33580207824707,0.800000011920929,28.0,9.41586685180664,10.600000381469727,1.899999976158142,25.0,0.3132716049382716,0.4567901234567901,3.1089508533477783
v1478_ss_0_n0,8.853761672973633,0.800000011920929,23.700000762939453,7.160703182220459,5.199999809265137,1.2999999523162842,19.100000381469727,0.48940832724616506,0.28049671292914535,3.0185537338256836
v1478_ss_1_n0,6.559749603271484,0.800000011920929,18.399999618530273,4.225191116333008,5.400000095367432,1.600000023841858,12.600000381469727,0.47,0.02125,1.816749930381775
v1478_ss_2_n0,10.183931350708008,0.800000011920929,26.200000762939453,6.752617359161377,9.100000381469727,1.7999999523162842,18.899999618530273,0.34251606978879706,0.35996326905417814,2.515886068344116
v1478_ss_3_n0,14.830187797546387,0.800000011920929,29.200000762939453,10.401806831359863,11.300000190734863,2.0,27.700000762939453,0.2375,0.436875,2.829625129699707
v1478_ss_4_n0,4.659936904907227,0.800000011920929,13.100000381469727,2.791191816329956,3.799999952316284,1.2999999523162842,8.699999809265137,0.59375,0.0,1.0526249408721924
v1479_rs_0_n0,8.08076286315918,0.800000011920929,20.799999237060547,6.120244979858398,5.400000095367432,1.2999999523162842,16.399999618530273,0.490234375,0.1787109375,2.2560548782348633
v1479_rs_1_n0,1.8149998188018799,0.800000011920929,3.5999999046325684,0.7705031037330627,1.7999999523162842,0.800000011920929,2.9000000953674316,1.0,0.0,0.33000001311302185
v1479_rs_2_n0,12.29934310913086,0.800000011920929,27.899999618530273,10.012029647827148,7.599999904632568,1.7000000476837158,25.600000381469727,0.4127100073046019,0.39590942293645,2.4061357975006104
v1479_rs_3_n0,9.705331802368164,0.800000011920929,22.399999618530273,7.353927135467529,6.300000190734863,1.5,19.200000762939453,0.42878013148283417,0.393718042366691,1.688239574432373
v1479_rs_4_n0,1.8979997634887695,0.800000011920929,3.9000000953674316,0.8163308501243591,1.899999976158142,0.800000011920929,3.0099999904632577,1.0,0.0,0.3199999928474426
v1479_ss_0_n0,13.690397262573242,0.800000011920929,28.5,10.330998420715332,9.300000190734863,1.8499999642372131,26.399999618530273,0.32525951557093424,0.43166089965397925,2.2070932388305664
v1479_ss_1_n0,12.9027681350708,0.800000011920929,27.399999618530273,10.269582748413086,7.800000190734863,1.5,25.799999237060547,0.4039792387543253,0.43685121107266434,2.147404670715332
v1479_ss_2_n0,1.9900000095367432,0.800000011920929,4.099999904632568,0.8888757228851318,2.0,0.800000011920929,3.2100000381469735,1.0,0.0,0.35200005769729614
v1479_ss_3_n0,1.9489998817443848,0.800000011920929,4.099999904632568,0.8709185123443604,1.899999976158142,0.800000011920929,3.109999918937684,1.0,0.0,0.3620000183582306
v1479_ss_4_n0,14.942562103271484,0.800000011920929,28.600000381469727,12.254963874816895,12.450000762939453,1.2000000476837158,27.799999237060547,0.42355371900826444,0.49586776859504134,1.1851239204406738
v147_rs_0_n0,2.555555582046509,0.800000011920929,6.699999809265137,1.4147372245788574,2.5,0.800000011920929,4.300000190734863,0.9259259259259259,0.0,1.0271605253219604
v147_rs_1_n0,3.4487345218658447,0.800000011920929,15.0,2.4705779552459717,2.9000000953674316,1.2000000476837158,6.260000038146987,0.8489795918367347,0.0,1.6925714015960693
v147_rs_2_n0,15.762358665466309,0.800000011920929,29.0,10.926746368408203,15.899999618530273,1.7000000476837158,27.700000762939453,0.2857142857142857,0.5102040816326531,1.953741431236267
v147_rs_3_n0,5.098302364349365,0.800000011920929,14.300000190734863,2.9749386310577393,4.699999809265137,1.399999976158142,8.849999904632568,0.5108024691358025,0.0,1.4867284297943115
v147_rs_4_n0,16.585445404052734,0.800000011920929,29.600000381469727,10.333990097045898,18.0,2.0999999046325684,28.010000038146973,0.24666666666666667,0.56,2.1548891067504883
v147_ss_0_n0,12.610404968261719,0.800000011920929,28.200000762939453,10.355805397033691,7.0,1.600000023841858,25.899999618530273,0.42039542143600417,0.42455775234131116,2.3354837894439697
v147_ss_1_n0,12.151413917541504,0.800000011920929,28.5,9.966730117797852,7.300000190734863,1.399999976158142,25.799999237060547,0.36028928336620647,0.3793556870479947,2.373569965362549
v147_ss_2_n0,9.745508193969727,0.800000011920929,22.600000381469727,7.078333854675293,6.550000190734863,1.899999976158142,19.200000762939453,0.400390625,0.390625,1.7992186546325684
v147_ss_3_n0,3.8291430473327637,0.800000011920929,18.600000381469727,3.0068886280059814,3.0,1.2000000476837158,7.460000038146986,0.7714285714285715,0.00816326530612245,1.8062039613723755
v147_ss_4_n0,7.094897747039795,0.800000011920929,20.600000381469727,4.152150630950928,7.400000095367432,1.899999976158142,12.5,0.3864795918367347,0.02806122448979592,2.121938705444336
v1480_rs_0_n0,14.513216018676758,0.800000011920929,30.200000762939453,12.235721588134766,8.399999618530273,1.2999999523162842,29.0,0.4037460978147763,0.441207075962539,2.0145680904388428
v1480_rs_1_n0,1.7769999504089355,0.800000011920929,3.5,0.7197020053863525,1.8499999046325684,0.800000011920929,2.7100000381469735,1.0,0.0,0.2540000081062317
v1480_rs_2_n0,4.811768531799316,0.800000011920929,17.299999237060547,2.8039371967315674,4.400000095367432,1.399999976158142,8.5,0.591715976331361,0.0039447731755424065,2.1116371154785156
v1480_rs_3_n0,13.928061485290527,0.800000011920929,28.899999618530273,12.019903182983398,5.800000190734863,1.5,27.899999618530273,0.4768133174791914,0.4518430439952438,1.224018931388855
v1480_rs_4_n0,13.562812805175781,0.800000011920929,29.899999618530273,11.538483619689941,6.900000095367432,1.600000023841858,28.700000762939453,0.403125,0.403125,2.36537504196167
v1480_ss_0_n0,1.8279998302459717,0.800000011920929,3.9000000953674316,0.7702051401138306,1.7999999523162842,0.800000011920929,2.9000000953674316,1.0,0.0,0.351999968290329
v1480_ss_1_n0,4.94179630279541,0.800000011920929,19.5,2.777639627456665,4.599999904632568,1.600000023841858,8.600000381469727,0.566530612244898,0.004897959183673469,2.046204090118408
v1480_ss_2_n0,11.642936706542969,0.800000011920929,28.600000381469727,9.554511070251465,6.5,1.5,24.899999618530273,0.43005540166204986,0.41897506925207756,3.518282890319824
v1480_ss_3_n0,13.983564376831055,0.800000011920929,29.100000381469727,11.08604621887207,9.300000190734863,1.5,27.399999618530273,0.35899653979238755,0.4282006920415225,2.08304500579834
v1480_ss_4_n0,4.603948593139648,0.800000011920929,15.100000381469727,2.191542387008667,4.800000190734863,1.5,7.199999809265137,0.5472910927456383,0.0009182736455463728,1.2685030698776245
